cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
GPi Core,2579,297,LHX1,other,0.91273085184674,0.6749722503739901,LHX1; ONECUT1; ASAH2; TMEM200A; GATA3; LHX5; CTXN3; PVALB; PAX8; PAX5; NEFH; DNAI3; MET; GLRA1; SPSB4; AHNAK2; HTR7; WDR72; LANCL3; FAM83B
GPi Shell,487,131,TBR1,other,0.8682307421148839,0.6197281965120891,TBR1; LHX1; LHX5; ADAMTS18; NRN1; OTOS; SLC17A6; PAX8; ST8SIA6; SLC27A6; SPSB4; GLRA1; PAX5; RIPK4; UNCX; LHX2; FST; NPTX2; SLC19A3; DNAI3
GPin-BF Cholinergic GABA,1572,340,NGFR,other,0.8584524386909075,0.57913436038773,NGFR; CHAT; NTRK1; SLC5A7; CTXN3; GNAT3; ECEL1; SLC17A8; DAPL1; SLC18A3; LHX8; MEPE; INSRR; AHNAK2; ZIC3; TMEM200A; ANXA2; AMIGO2; ST8SIA6; LYPD6
ImOligo,4249,3151,C3,other,0.6664749643312929,0.7151357677948623,C3; LCP2; DOCK8; PALD1; CX3CR1; FYB1; IL13RA1; PTPRC; GAB3; INPP5D; PLCG2; ARHGAP15; WDFY4; CSF1R; RUNX1; NIPAL1; SELPLG; SLCO2B1; FLI1; TAL1
LAMP5-CXCL14 GABA,2512,3068,PAX8,other,0.73985244804873,0.7244709845448053,PAX8; SERTM1; PAX5; NWD2; MPPED1; ABTB3; HAPLN1; GLRA1; OSBPL3; TOX2; GABRA1; ARL4C; GRIN3A; NRIP3; BMP6; TMEM132B; HTR2A; TAC3; C8orf34; KDR
LAMP5-LHX6 GABA,1532,3474,PAX8,other,0.7286346537536136,0.7440862969459276,PAX8; PAX5; SERTM1; HTR7; GLRA1; NWD2; TAC3; ABTB3; MPPED1; HAPLN1; HTR2A; ARL4C; SAMD5; TOX2; KDR; ELAVL2; RSPO2; GATA3; PIP5K1B; UNC5D
Microglia,40908,11261,FYB1,other,0.6115982546261826,0.7154381161232252,FYB1; DOCK8; LCP2; PTPRC; GAB3; WDFY4; PALD1; C3; CX3CR1; ARHGAP15; INPP5D; CSF1R; RUNX1; IKZF1; IL13RA1; SLCO2B1; PLCG2; ARHGAP25; TBXAS1; CD53
OB FRMD7 GABA,415,288,TNIK,other,0.5764266580204997,0.6372350981028024,TNIK; PPP2R2B; AUTS2; PCDH7; MAGI2; SLC2A13; ANK2; SPTBN1; HSPA12A; GRIK2; OLFM3; RIMS1; TTLL11; PKP4; TRIM2; RAPGEF5; PLXNA4; OSBP2; PTPRR; KIF21A
OPC,7347,13692,GPR17,other,0.6493185625544522,0.629916153287008,GPR17; PPP2R2B; OLFML2A; MAGI2; KAZN; TNIK; ANK2; KIF1B; RASSF10; RIMS1; CDC42BPA; LRRC4C; ANKS1B; LSAMP; PARD3; FRMD5; ZFPM2; NPAS3; PCDH7; GRIK2
OT D1 ICj,3473,1145,TAC3,canonical identity marker,0.825382754400697,0.806769000086189,TAC3; FAM135B; RAPGEF5; PLXNA4; PTPRR; PRKAG2; HSPA12A; GALNT17; GRM3; SLC2A13; TCF4; GABRG3; SGPP2; E2F3; TMEM132B; OSBP2; PTPRB; KCNAB1; UNC5D; FAM171A1
Oligo OPALIN,43465,65164,PPP2R2B,other,0.6676401992250286,0.7589785460891032,PPP2R2B; GPR17; KIF1B; MAGI2; AUTS2; SIK3; ANK2; OLFML2A; RASSF10; TRIM2; CTNNA3; TSPAN5; FRMD5; ENPP6; TNIK; TMTC2; MAP7; TTLL11; ANKS1B; EDIL3
Oligo PLEKHG1,36421,9527,GPR17,other,0.771688965633499,0.7917552702909134,GPR17; PPP2R2B; AUTS2; KIF1B; MAGI2; SIK3; RASSF10; ANK2; FRMD5; ENPP6; OLFML2A; TRIM2; NPAS3; TSPAN5; CTNNA3; TNIK; KIF21A; ANKS1B; TMTC2; MAP7
Pericyte,809,361,RERGL,other,0.33485042743271065,0.4070716859250773,RERGL; TBX3; MGP; KCNJ8; RGS5; EDNRA; SLC6A12; SLC38A11; FOXS1; BGN; NOTCH3; TBX2; GJA4; REM1; CYSLTR2; GNG11; PDGFRB; S1PR3; GJC1; ITGA1
SN GATA3-PAX8 GABA,1365,970,PAX8,other,0.7418130406809217,0.690747142862148,PAX8; GATA3; PAX5; LHX1; EN2; EN1; GLRA1; LHX5; SOX14; NEFH; CNPY1; HTR7; ASAH2; ST8SIA6; AHNAK2; SPSB4; IRX2; TMEM200A; KLHL14; PLEKHD1
SN GATA3-PVALB GABA,907,188,GATA3,other,0.8394941117162763,0.7634765320799278,GATA3; LHX1; ASAH2; GATA2; TMEM200A; PVALB; CTXN3; ASIC4; PAX5; CNPY1; IRX5; ST8SIA6; FGF11; NEFH; LHX5; SLC27A6; DNAI3; GLRA1; PAX8; UNCX
SN SOX6 Dopa,3770,688,EN1,other,0.8419178507663131,0.7752670435906641,EN1; SLC6A3; TH; EN2; CHRNB3; PAX8; PAX5; SLC18A2; ST8SIA6; CHRNA6; CNPY1; RSPO2; RET; LBH; INS; GLRA1; AHNAK2; TERT; MARCO; TNMD
SN-VTR CALB1 Dopa,110,940,SLC6A3,canonical identity marker,0.5856557005557385,0.8094838248494005,SLC6A3; TH; EN1; INS; DDC; EN2; RET; ASB4; SLC18A2; GRP; CHRNA6; PAX8; PAX5; PITX3; LMX1B; SLC10A4; HNF4G; CYP2S1; DAPL1; DLK1
SN-VTR GAD2 Dopa,136,476,EN1,other,0.784988828279254,0.7834312021463117,EN1; GRP; TH; FOXA2; EBF3; EN2; RET; DDC; PAX5; GLRA1; PAX8; SLC18A2; ONECUT1; ARHGEF28; TMEM200A; LHX1; FST; CTXN3; SLC6A3; LMX1B
SN-VTR-HTH GATA3-TCF7L2 GABA,1445,3504,GATA3,other,0.7394357304969882,0.7424365158218006,GATA3; PAX8; PAX5; LHX1; GLRA1; LHX5; ASAH2; EN2; NEFH; ST8SIA6; HTR7; SOX14; EN1; TMEM200A; CNPY1; GATA2; AMPD3; SNCG; SERTM1; PLEKHD1
STH PVALB-PITX2 Glut,4176,1472,PAX8,other,0.8688606065327761,0.7880331129196815,PAX8; PITX2; USH1C; PAX5; SLC17A6; NEFH; AHNAK2; GLRA1; LHX1; ST8SIA6; CHST8; PVALB; GATA3; NRN1; PLEKHD1; WHRN; TRPC3; CPT1A; TMEM200A; GBGT1
STR Cholinergic GABA,416,245,CHAT,canonical identity marker,0.8378566670173299,0.6239738530846508,CHAT; SLC5A7; NTRK1; SLC18A3; INSRR; LHX8; ECEL1; ZIC3; SLC17A8; AMIGO2; PAX8; CYP26A1; TMEM200A; PAX5; MDGA1; ST8SIA6; ELFN1; GLRA1; HCN4; TRPC3
STR D1D2 Hybrid MSN,18050,5946,PAX8,other,0.8315244001591138,0.722505689109146,PAX8; PAX5; E2F3; TAC3; HTR7; GATA3; OLFM3; HSPA12A; GLRA1; RXFP1; TMEM132B; IVNS1ABP; OSBP2; CACNA2D2; STRN; GALNT17; RBM20; PTPRB; FAM135B; SEMA6D
STR FS PTHLH-PVALB GABA,13378,3864,PAX8,other,0.7873581368867495,0.7179140203466509,PAX8; PAX5; GATA3; NEFH; LGI2; HAPLN1; NWD2; SPSB4; GLRA1; HTR7; ST8SIA5; GPAT3; SERTM1; NRIP3; CPLX1; FLT3; LHX1; AMPD3; PVALB; NKX2-1
STR LYPD6-RSPO2 GABA,1178,4173,HTR7,other,0.7303687147574277,0.7739430889791493,HTR7; RSPO2; LHX1; NEFH; PAX8; PAX5; GLRA1; GATA3; ASAH2; LGI2; PVALB; TAC3; FLT3; ONECUT1; TMEM178A; AKAIN1; SNCG; LYPD6B; ST8SIA5; CPLX1
STR SST-ADARB2 GABA,286,220,PAX8,other,0.7332894990426957,0.5868902981886649,PAX8; HTR7; PAX5; GLRA1; ARHGAP18; SNCG; ELFN1; CNTN6; NEFH; TTC39A; LHX8; CACNA2D2; GATA3; CAPS2; ELAVL2; ELAVL4; FLT3; SYT13; RIMKLA; ABTB3
STR SST-CHODL GABA,4314,1716,PAX8,other,0.7187543290003271,0.7144118582146476,PAX8; PAX5; SST; HTR7; GLRA1; NPY; EN1; EN2; GATA3; ANKRD55; SERTM2; LANCL3; TOX2; TMEM200A; SNCG; RSPO2; ELFN1; HTR2C; ELAVL2; AHNAK2
STR SST-RSPO2 GABA,1834,5978,PAX8,other,0.7261877155868804,0.7757762077528816,PAX8; PAX5; HTR7; GLRA1; LHX1; RSPO2; GATA3; SNCG; NEFH; TAC3; TMEM200A; HTR2A; SAMD5; LYPD6B; ELAVL2; LHX5; ANKRD55; AMPD3; CDS1; FLT3
STR TAC3-PLPP4 GABA,10481,2663,PAX8,other,0.7334741495920124,0.6699933966979319,PAX8; CRABP1; NKX2-1; PAX5; ELAVL2; GATA3; ABTB3; GLRA1; CHRM2; SPOCK1; RSPO2; CACNA2D2; GALNT17; GABRG3; EDIL3; HTR7; SIAH3; ARHGAP28; SYT13; ASS1
STR-BF TAC3-PLPP4-LHX8 GABA,1204,712,NKX2-1,other,0.684294976988572,0.63637084981675,NKX2-1; LHX8; PAX8; ELAVL2; PAX5; CNTN6; ABTB3; LYPD6B; CACNA2D2; LHX6; HTR7; SNCG; NEFH; RSPO2; FLT3; ELAVL4; LGI2; GALNT17; MAST1; GLRA1
STRd Cholinergic GABA,1004,503,CHAT,canonical identity marker,0.7791595407312496,0.6957747897783285,CHAT; SLC5A7; SLC18A3; NTRK1; INSRR; ZIC3; ECEL1; LHX8; SLC17A8; CYP26A1; PAX8; AMIGO2; PAX5; MDGA1; GPR156; TMEM200A; TRPC3; GLRA1; ST8SIA6; HCN4
STRd D1 Matrix MSN,67381,31781,PAX8,other,0.8498998871437635,0.7741514980070179,PAX8; PAX5; GATA3; GLRA1; E2F3; EN2; TCF4; LHX1; EN1; EPB41L2; TAC3; ZFHX3; SERTM2; LRMDA; STRN; RASGEF1B; SGPP2; HS3ST4; TMEM132B; HTR7
STRd D1 Striosome MSN,21223,6989,PAX8,other,0.8498512988612303,0.7766152684771054,PAX8; PAX5; GATA3; E2F3; GLRA1; EN2; EN1; EPB41L2; SERTM2; TCF4; TAC3; LHX1; HS3ST4; STRN; HTR7; TMEM132B; FAR2; SGPP2; CHAT; ZFHX3
STRd D2 Matrix MSN,83269,30452,PAX8,other,0.8629897491950266,0.7590365988394581,PAX8; PAX5; GATA3; E2F3; GLRA1; TAC3; EPB41L2; HS3ST4; EN2; STRN; TCF4; MAN1A1; SGPP2; FAR2; ZFHX3; TMEM132B; EN1; SERTM2; ENTPD3; RASGEF1B
STRd D2 StrioMat Hybrid MSN,4782,1074,PAX8,other,0.8408312948923315,0.7290109074447736,PAX8; PAX5; GATA3; GLRA1; HTR7; E2F3; EN2; TAC3; EN1; HTR2A; EPB41L2; LHX1; LHX5; CACNA2D2; SOX14; IVNS1ABP; STRN; NEFH; ZFYVE28; HSPA12A
STRd D2 Striosome MSN,20040,5461,PAX8,other,0.8517429424907602,0.7884769497410081,PAX8; PAX5; GATA3; E2F3; GLRA1; TAC3; EN2; EN1; EPB41L2; STRN; HS3ST4; TCF4; HTR7; SGPP2; TMEM132B; FAR2; SERTM2; ZFHX3; LHX1; OSBP2
STRv D1 MSN,30594,12423,PAX8,other,0.8530691049679402,0.7376847835337064,PAX8; PAX5; E2F3; GLRA1; GATA3; TCF4; TAC3; HTR7; TMEM132B; C4orf50; HSPA12A; ZFHX3; SERTM2; STRN; SGPP2; EPB41L2; PRKAG2; CHAT; EN2; FAR2
STRv D1 NUDAP MSN,11524,8444,PLXNA4,other,0.716756795491483,0.7307242024942326,PLXNA4; HSPA12A; PAX8; RAPGEF5; HTR7; E2F3; GALNT17; PRKAG2; TCF4; EPB41; TMEM132B; FAM135B; PTPRR; NECAB1; FAM171A1; OSBP2; PAX5; SGPP2; PARD3; IQSEC1
STRv D2 MSN,21392,12145,PAX8,other,0.8629585098727883,0.6228038525685496,PAX8; PAX5; E2F3; TAC3; GLRA1; GATA3; EPB41L2; FAR2; HS3ST4; SGPP2; STRN; TCF4; ZFHX3; EN2; C4orf50; FAM135B; RASGEF1B; ENTPD3; ZFYVE28; OSBP2
VIP GABA,3426,7902,PAX8,other,0.6338537719661088,0.7385764434414447,PAX8; GLRA1; PAX5; HTR7; RSPO2; ABTB3; HTR2A; TAC3; ELAVL2; SAMD5; SNCG; E2F3; CHAT; ELAVL4; UNC5D; HSPA12A; TMEM132B; CHL1; SNCB; ELFN1
VLMC,1321,1204,COL1A2,canonical identity marker,0.5350728582328729,0.37832018490460495,COL1A2; TBX18; SLC6A20; COL3A1; BMP5; COL6A3; IGF2; AOX1; C7; DCN; FOXC1; CYP1B1; COL6A1; SLC16A12; PCOLCE; CPZ; ISLR; LUM; COL1A1; FOXL1
VTR-HTH Glut,4064,6159,PAX8,other,0.7209766891487336,0.7468950647192688,PAX8; PAX5; GLRA1; EN1; EN2; ST8SIA6; GATA3; SLC17A6; NEFH; LHX1; TTC6; USH1C; NRN1; AHNAK2; RSPO2; LHX5; SNCG; AMPD3; GBGT1; RET
ZI-HTH GABA,4514,7836,PAX8,other,0.7435566757508574,0.7461625396840226,PAX8; GATA3; PAX5; LHX1; GLRA1; ASAH2; LHX5; HTR7; NEFH; EN2; ONECUT1; EN1; SOX14; ST8SIA6; SPSB4; AMPD3; PLEKHD1; SERTM1; TMEM200A; USH1C
