cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST GABA,1799,2183,PAX8,other,0.8408597458977555,0.7396997277680086,PAX8; GLRA1; PAX5; HTR7; LHX1; ONECUT1; LHX5; SNCG; TTC39A; HTR2A; LRP2; HCRTR2; SLC6A7; TAC3; ARHGEF28; GABRA3; ANKRD55; NEFH; CLTCL1; CAPS2
GPi Shell,202,131,TBR1,other,0.769053263882156,0.6304608208277491,TBR1; LHX1; ONECUT1; OTOS; FST; ASAH2; LHX5; SPSB4; NRN1; SAMD3; DNAI3; NEFH; ST8SIA6; ADAMTS18; SLC17A6; GLRA1; UNCX; LHX2; TLL1; SLC19A3
GPin-BF Cholinergic GABA,897,340,NGFR,other,0.8903248570629932,0.5787079590064853,NGFR; CHAT; NTRK1; SLC5A7; GNAT3; CTXN3; ECEL1; SLC17A8; SLC18A3; DAPL1; INSRR; LHX8; ZIC3; MEPE; AMIGO2; AHNAK2; ST8SIA6; TMEM200A; CD36; SCGN
ImOligo,3530,3151,LCP2,other,0.6516540523747775,0.7164898208676321,LCP2; C3; PALD1; CX3CR1; FYB1; INPP5D; GAB3; DOCK8; PTPRC; IL13RA1; PLCG2; ARHGAP15; WDFY4; FLT1; RUNX1; CSF1R; SELPLG; FLI1; BLNK; SLCO2B1
LAMP5-CXCL14 GABA,1531,3068,HAPLN1,other,0.7235549498760241,0.729364390239254,HAPLN1; SERTM1; MPPED1; BMP6; ONECUT1; TAC3; KDR; HTR2A; C8orf34; KIT; PAX8; GRIN3A; GABRA1; TOX2; ABTB3; ARL4C; SNCB; GLRA1; TNFAIP8L3; NRIP3
LAMP5-LHX6 GABA,1042,3474,TAC3,canonical identity marker,0.6996065865611694,0.7469078582597978,TAC3; HAPLN1; ONECUT1; HTR7; SERTM1; PAX8; GLRA1; HTR2A; MPPED1; KDR; LHX1; PAX5; ELAVL2; TOX2; ALK; SAMD5; ARL4C; SNCB; PIP5K1B; ABTB3
Microglia,32557,11261,LCP2,other,0.6080825592858926,0.7292500056457034,LCP2; FYB1; PTPRC; DOCK8; GAB3; WDFY4; ARHGAP15; CX3CR1; PALD1; INPP5D; C3; RUNX1; CSF1R; PLCG2; IL13RA1; IKZF1; SLCO2B1; ARHGAP25; BLNK; CD53
OB FRMD7 GABA,316,288,TNIK,other,0.5970722545785774,0.6417593601121301,TNIK; PPP2R2B; PCDH7; AUTS2; OLFM3; RXFP1; RIMS1; SLC2A13; HSPA12A; GRIK2; PTPRR; TTLL11; SPTBN1; GRIA4; TRIM2; ANK2; TMEM108; SLIT1; KIF21A; MAGI2
OPC,6579,13692,GPR17,other,0.6540937463715032,0.634638060169354,GPR17; PPP2R2B; OLFML2A; MAGI2; KAZN; SLC38A11; TNIK; KIF1B; ANK2; RIMS1; LSAMP; ANKS1B; LRRC4C; CDC42BPA; ZFPM2; PCDH7; PARD3; SIK3; AUTS2; AOX1
OT D1 ICj,3173,1145,TAC3,canonical identity marker,0.839079128510687,0.8081534123904462,TAC3; FAM135B; PTPRR; PRKAG2; HSPA12A; PLXNA4; OLFM3; RAPGEF5; GALNT17; PTPRB; GRM3; SGPP2; SLC2A13; C4orf50; C8orf34; OSBP2; PLXNA2; GABRG3; TCF4; UNC13C
Oligo OPALIN,39581,65164,GPR17,other,0.6749281985681619,0.7622768863081216,GPR17; PPP2R2B; KIF1B; OLFML2A; SIK3; AUTS2; TRIM2; MAGI2; TSPAN5; ENPP6; CTNNA3; ANK2; EDIL3; TMTC2; SLC38A11; TTLL11; LIMS2; RASSF10; TNIK; ANKS1B
Oligo PLEKHG1,28325,9527,GPR17,other,0.766888670409423,0.7991077019955521,GPR17; PPP2R2B; SLC38A11; KIF1B; AUTS2; OLFML2A; SIK3; ENPP6; TRIM2; TSPAN5; MAGI2; RASSF10; ANK2; LIMS2; TMTC2; KIF21A; CTNNA3; NPAS3; FRMD5; BFSP2
Pericyte,680,361,RERGL,other,0.29463384155509026,0.4307102643618728,RERGL; TBX3; KCNJ8; MGP; RGS5; SLC6A12; EDNRA; REM1; CYSLTR2; TBX2; NOTCH3; SLC38A11; GJA4; S1PR3; GNG11; PDGFRB; FOXS1; BGN; GJC1; RBPMS
SN GATA3-PAX8 GABA,1187,970,PAX8,other,0.7583958833188585,0.6936521812469968,PAX8; PAX5; GATA3; LHX1; LHX5; EN2; GLRA1; HTR7; ASAH2; SOX14; NEFH; ONECUT1; EN1; TLL1; CERKL; AHNAK2; SPSB4; ST8SIA6; SERTM1; SNCG
SN GATA3-PVALB GABA,755,188,GATA3,other,0.836946524858208,0.7702178214723181,GATA3; LHX1; ASAH2; PVALB; LHX5; FGF11; TMEM200A; CDHR1; GATA2; NEFH; DNAI3; ST8SIA6; ONECUT1; GLRA1; CTXN3; PAX5; SPSB4; CERKL; PTGER3; GALNT9
SN SOX6 Dopa,3170,688,SLC6A3,canonical identity marker,0.8768896743480618,0.7803330847072226,SLC6A3; EN1; TH; EN2; CHRNA6; CHRNB3; RGSL1; PAX8; RSPO2; SLC18A2; ONECUT1; LBH; LHX1; ST8SIA6; DUSP4; PAX5; DDC; GLRA1; AHNAK2; INS
SN-VTR GAD2 Dopa,101,476,ONECUT1,other,0.7794693358537801,0.7952594468385473,ONECUT1; EN1; EBF3; FOXA2; ARHGEF28; GLRA1; DDC; LHX1; RET; EBF2; EN2; FST; TH; COL21A1; HTR7; CHRM2; CBLN1; LRRC3B; PAX5; SCN7A
SN-VTR-HTH GATA3-TCF7L2 GABA,787,3504,GATA3,other,0.7130024740983298,0.7466406583043709,GATA3; LHX1; PAX5; PAX8; GLRA1; ASAH2; LHX5; HTR7; NEFH; ONECUT1; EN2; AMPD3; ST8SIA6; SNCG; SOX14; SERTM1; PLEKHD1; CERKL; LRP2; TLL1
STH PVALB-PITX2 Glut,3597,1472,ONECUT1,other,0.8626803040814406,0.7916912050995297,ONECUT1; LHX1; USH1C; SLC17A6; NEFH; GLRA1; PITX2; AHNAK2; DNAI3; PLEKHD1; PAX8; SNCG; HAPLN4; NRN1; PVALB; LHX5; HCRTR2; GBGT1; BDNF; ST8SIA6
STR Cholinergic GABA,319,245,CHAT,canonical identity marker,0.8630966071003274,0.6259665086647214,CHAT; SLC5A7; SLC18A3; NTRK1; INSRR; ECEL1; LHX8; ZIC3; SLC17A8; AMIGO2; CYP26A1; MDGA1; HCN4; GLRA1; GNAT3; ST8SIA6; GPR156; ELFN1; IL15; PAX8
STR D1D2 Hybrid MSN,9998,5946,TAC3,canonical identity marker,0.839020196504906,0.7256120491778177,TAC3; OLFM3; PAX8; RXFP1; HTR7; PAX5; E2F3; SEMA6D; IVNS1ABP; C8orf34; SORCS2; HSPA12A; PTCHD1; PTPRB; ONECUT1; RBM20; FAM135B; DACH1; PLEKHA6; CASZ1
STR FS PTHLH-PVALB GABA,7746,3864,NKX2-1,other,0.7838770903750171,0.7222681180083897,NKX2-1; HAPLN1; NEFH; LGI2; ONECUT1; LHX1; SIAH3; PAX8; GPAT3; HTR7; SPSB4; AMPD3; SNCG; GLRA1; NRIP3; CPLX1; HAPLN4; SERTM1; PAX5; RIMKLA
STR LYPD6-RSPO2 GABA,1105,4173,ONECUT1,other,0.7330493304390291,0.773806773566415,ONECUT1; HTR7; LHX1; RSPO2; NEFH; ASAH2; TAC3; GLRA1; SNCG; LGI2; FLT3; GPAT3; AMPD3; PVALB; SNCB; PAX5; RIMKLA; CPLX1; HAPLN1; TMEM178A
STR SST-ADARB2 GABA,112,220,HTR7,other,0.7784785378018938,0.5966432416021427,HTR7; PAX8; PAX5; GLRA1; SNCG; CAPS2; ARHGAP18; NEFH; TTC39A; LHX8; ELFN1; GABRA3; RIMKLA; RNF207; CACNA2D2; CFAP221; AMPD3; FLT3; OLFM3; ELAVL4
STR SST-CHODL GABA,2578,1716,HTR7,other,0.7092257958504455,0.7204364022643969,HTR7; SST; PAX8; NPY; GLRA1; PAX5; ANKRD55; ONECUT1; LANCL3; SNCG; LHX1; TAC3; CORT; TOX2; CORO2A; TRPC7; ELAVL2; BMP6; GABRA3; HTR2A
STR SST-RSPO2 GABA,1520,5978,HTR7,other,0.7397874591673176,0.7765041780813567,HTR7; LHX1; GLRA1; ONECUT1; TAC3; PAX8; PAX5; SNCG; RSPO2; NEFH; HTR2A; ELAVL2; ANKRD55; RIMKLA; LHX5; AMPD3; LRP2; FLT3; ELAVL4; SAMD5
STR TAC3-PLPP4 GABA,6312,2663,NKX2-1,other,0.7263928798975132,0.6746529088202682,NKX2-1; CRABP1; CHRM2; ELAVL2; SIAH3; SPOCK1; EDIL3; HTR7; PAX8; GALNT17; EPHA4; GABRG3; CALN1; GLRA1; CACNA2D2; LHX8; MEST; MAST1; HSPA12A; LHX6
STR-BF TAC3-PLPP4-LHX8 GABA,814,712,NKX2-1,other,0.7035114669850384,0.6432063398903318,NKX2-1; LHX8; ELAVL2; LHX6; CHRM2; CRABP1; CNTN6; SIAH3; NEFH; SNCG; CACNA2D2; HTR7; FLT3; ELAVL4; NGFR; MAST1; LYPD6B; RIMKLA; SNCB; LGI2
STRd Cholinergic GABA,558,503,CHAT,canonical identity marker,0.7649648119066602,0.7118681522922875,CHAT; SLC5A7; SLC18A3; INSRR; ZIC3; ECEL1; NTRK1; LHX8; CYP26A1; AMIGO2; SLC17A8; GPR156; MDGA1; GLRA1; HCN4; ONECUT1; TRPC3; FOXE3; QRICH2; ST8SIA6
STRd D1 Matrix MSN,42146,31781,PAX8,other,0.8348872864769903,0.7783616742205078,PAX8; ONECUT1; LHX1; PAX5; GLRA1; TAC3; E2F3; HTR7; SGPP2; LHX5; ZFHX3; EML1; UNC13C; HTR2A; TCF4; RASGEF1B; PLEKHA6; OLFM3; ENTPD3; PRKAG2
STRd D1 Striosome MSN,13910,6989,PAX8,other,0.8454345278809404,0.7800736472544822,PAX8; ONECUT1; PAX5; LHX1; TAC3; E2F3; GLRA1; HTR7; SGPP2; LHX5; HTR2A; LRRC3B; OLFM3; PLEKHA6; EML1; UNC13C; SRGAP1; TCF4; STRN; ENTPD3
STRd D2 Matrix MSN,50736,30452,PAX8,other,0.8616398027252228,0.7625566459969116,PAX8; ONECUT1; TAC3; PAX5; E2F3; LHX1; GLRA1; SGPP2; HTR2A; HTR7; EML1; LHX5; PLEKHA6; OLFM3; SRGAP1; ZFHX3; STRN; FAR2; ENTPD3; STRIP2
STRd D2 StrioMat Hybrid MSN,2654,1074,PAX8,other,0.8447337381556089,0.7308034342464813,PAX8; PAX5; TAC3; HTR7; ONECUT1; LHX1; GLRA1; OLFM3; E2F3; HTR2A; LHX5; SEMA6D; LRRC3B; IVNS1ABP; PTCHD1; FAM135B; MCHR2; ZFYVE28; CDH8; SGPP2
STRd D2 Striosome MSN,12940,5461,PAX8,other,0.8435345625189686,0.7923151893651688,PAX8; TAC3; PAX5; ONECUT1; E2F3; LHX1; GLRA1; HTR7; SGPP2; OLFM3; HTR2A; EML1; LHX5; SRGAP1; PLEKHA6; FAM135B; STRN; LRRC3B; STRIP2; HSPA12A
STRv D1 MSN,21162,12423,PAX8,other,0.862005045473757,0.7410151837672537,PAX8; ONECUT1; TAC3; E2F3; GLRA1; HTR7; PAX5; LHX1; TCF4; HSPA12A; SGPP2; C4orf50; UNC13C; PRKAG2; ZFHX3; FAM135B; PLEKHA6; TMEM132B; ZFYVE28; OSBP2
STRv D1 NUDAP MSN,6512,8444,HSPA12A,other,0.7282830501269757,0.7350335123573611,HSPA12A; HTR7; OLFM3; PLXNA4; RXFP1; GALNT17; PTPRR; PRKAG2; C8orf34; EPB41; SGPP2; FAM135B; ZEB2; TCF4; E2F3; NECAB1; TAC3; FAM171A1; RAPGEF5; PTPRB
STRv D2 MSN,14723,12145,TAC3,canonical identity marker,0.8757907630628137,0.6262995555270954,TAC3; PAX8; E2F3; PAX5; ONECUT1; GLRA1; SGPP2; FAM135B; HTR7; C4orf50; ZFYVE28; FAR2; LHX1; EML1; UNC13C; PLEKHA6; ZFHX3; TCF4; PRKAG2; HSPA12A
VIP GABA,2730,7902,GLRA1,other,0.6237797765950799,0.7418248772495232,GLRA1; HTR7; TAC3; ONECUT1; HTR2A; ABTB3; RSPO2; ELAVL2; SNCG; LRRC3B; PAX8; SNCB; PAX5; OLFM3; ELAVL4; E2F3; SAMD5; HSPA12A; LHX1; UNC5D
VLMC,1183,1204,COL1A2,canonical identity marker,0.5319313452880199,0.38321023595825365,COL1A2; TBX18; SLC6A20; BMP5; COL3A1; COL6A3; AOX1; IGF2; C7; CYP1B1; PCOLCE; FOXC1; DCN; COL6A1; SLC16A12; LUM; COL1A1; ISLR; LAMA2; CPZ
VTR-HTH Glut,2841,6159,GLRA1,other,0.6809176068477473,0.7524983928523277,GLRA1; PAX8; LHX1; PAX5; ONECUT1; NEFH; HTR7; USH1C; LHX5; ST8SIA6; TTC6; SNCG; SLC17A6; CERKL; EN2; AMPD3; AHNAK2; GBGT1; ANKRD55; EN1
ZI-HTH GABA,3053,7836,LHX1,other,0.7200192428180416,0.7517789601217417,LHX1; PAX8; PAX5; GATA3; ONECUT1; ASAH2; GLRA1; HTR7; LHX5; NEFH; AMPD3; EN2; PLEKHD1; SERTM1; USH1C; SPSB4; RAB37; SNCG; TLL1; CERKL
