cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
SN SOX6 Dopa,2335,688,FOXA2,other,0.7127267367115266,0.8135011873147417,FOXA2; EN1; TH; SLC6A3; INS; PITX3; DDC; UNCX; GRP; EN2; RET; SLC18A1; SCUBE1; FOXA1; LMX1B; ELOVL3; ASB4; CCKAR; CHRNA6; LMX1A
SN-VTR CALB1 Dopa,108,940,INS,other,0.5951393631126051,0.8015472516221388,INS; TH; DDC; EN1; SLC6A3; FOXA2; PITX3; EN2; RET; ASB4; UNCX; ELOVL3; LMX1B; GRP; FOXA1; CHRNA6; CCKAR; DLK1; SCUBE1; SLC18A1
SN-VTR GAD2 Dopa,212,476,FOXA2,other,0.6168255781652486,0.7728841496918144,FOXA2; GRP; EN1; LMX1A; PITX3; TH; UNCX; DDC; CCKAR; RET; SLC18A1; LMX1B; EN2; DLK1; ELOVL3; VWA5B1; SCUBE1; EBF3; SNCG; FST
SN-VTR-HTH GATA3-TCF7L2 GABA,1951,3504,LHX1,other,0.7128832779931482,0.7287448712139967,LHX1; LHX5; HTR7; ONECUT1; UNCX; GLRA1; SLC5A8; SNCG; RAB37; SHISAL1; LGI2; GATA3; NEFH; OTP; SYT13; ASAH2; RAB3B; KCNK10; SLC6A7; HAPLN4
STH PVALB-PITX2 Glut,2406,1472,PITX2,other,0.73453348819915,0.8009147353077426,PITX2; SLC17A6; UNCX; ADCYAP1; LMX1A; TRPC3; NTS; C1QL3; LGI2; SNCG; BARHL2; PVALB; NRN1; LBH; LMX1B; FOXA1; PLEKHD1; NEFH; RET; BARHL1
STR Cholinergic GABA,159,245,CHAT,canonical identity marker,0.7574516250928738,0.6253661724271018,CHAT; SLC5A7; SLC18A3; LHX8; INSRR; ZIC3; ECEL1; NTRK1; AMIGO2; SLC10A4; CYP26A1; TRPC3; TMEM200A; SLC17A8; HTR7; CHRNB4; SHISAL1; CHRNA3; ZAR1; SHISAL2B
STR D1D2 Hybrid MSN,27505,5946,HTR7,other,0.8166407505535582,0.7051245691361487,HTR7; CASZ1; KIRREL1; UNCX; INS; CACNG5; SLC18A2; CPLX1; CNR1; TLL1; RBM20; ARHGAP18; CLMP; SYT13; SMYD2; EPHA10; DNAH6; MEIS3; STAC; AGTR1
STR FS PTHLH-PVALB GABA,14721,3864,PLSCR5,other,0.7608890024520714,0.6865758679111496,PLSCR5; HAPLN1; NKX2-1; LGI2; RAB3B; EXOC1L; HAPLN4; SLC5A8; PDGFD; LHX6; KMO; HTR7; TRPC3; NGF; NEFH; PRSS12; OPN3; AKAIN1; LANCL3; DYNLT5
STR LYPD6-RSPO2 GABA,1731,4173,HTR7,other,0.7308234804503974,0.7684521763964203,HTR7; LGI2; LHX6; SERTM1; LBH; RAB3B; SYT13; AKAIN1; FLT3; LHX1; ONECUT1; PLSCR5; SHISAL1; NEFH; SNCG; SLC26A4; CPLX1; SIAH3; SNCB; GRIP2
STR SST-ADARB2 GABA,279,220,RAB3B,other,0.7433730682563559,0.5516644343381907,RAB3B; HTR7; CNGB1; NPY2R; SLC5A8; SLC6A7; SNCG; SHISAL1; SYT13; BAIAP3; PWWP3B; LHX1; ARHGAP36; ZBTB8B; UNCX; MAGEL2; KCNK10; RAB37; VWA5B1; ADGRA1
STR SST-CHODL GABA,4345,1716,NPY2R,other,0.7837021415246479,0.6799901076376244,NPY2R; NPY; RAB3B; LHX6; SST; HTR7; TRPM8; SAMD3; CORT; SYT13; CHRM2; SHISAL1; PTPRU; TMEM200A; TLL2; LANCL3; RNF152; SNCG; UNCX; NXPH2
STR SST-RSPO2 GABA,2034,5978,HTR7,other,0.7872997802471402,0.7687017603817706,HTR7; RAB3B; LGI2; SHISAL1; SYT13; LHX6; UNCX; LBH; SNCG; LHX1; SNCB; GRIP2; CNR1; CAMK2N2; ANKRD55; FLT3; SAMD5; LANCL3; RNF152; BAIAP3
STR TAC3-PLPP4 GABA,14340,2663,GLP1R,other,0.7833999086984197,0.6178803813364936,GLP1R; HMCN2; LHX6; LGI2; CALB2; CBLN1; GPR83; NKX2-1; RAB3B; GFRA2; SCN7A; GRXCR2; TRH; CRABP1; MINAR1; CER1; CHRNA3; NPR3; TRPC5; DYNLT5
STR-BF TAC3-PLPP4-LHX8 GABA,2683,712,NKX2-1,other,0.736757707587025,0.5708661006871312,NKX2-1; RAB3B; GLP1R; LHX6; LGI2; CALB2; LHX8; HMCN2; GPR83; CRABP1; MINAR1; GFRA2; CBLN1; SCN7A; HTR7; CHRM2; GRXCR2; DYNLT5; PLSCR5; TRPC3
STRd Cholinergic GABA,258,503,CHAT,canonical identity marker,0.8459651280993273,0.6614888839186566,CHAT; SLC5A7; SLC18A3; LHX8; INSRR; ZIC3; ECEL1; TRPC3; SLC17A8; CYP26A1; TMEM200A; AMIGO2; SLC10A4; MC4R; NTRK1; ZAR1; HCN4; C2CD4C; SHISAL1; GPR156
STRd D1 Matrix MSN,122353,31781,UNCX,other,0.8416279496153773,0.7467487619453829,UNCX; INS; CNR1; HTR7; DNAH6; COL25A1; SLC18A2; HTR2C; SHISAL1; CFAP221; TBRG1; FKBP14; LHX1; CACHD1; CDYL2; TWIST1; CPLX1; CDS1; TMEM196; SGPP2
STRd D1 Striosome MSN,36816,6989,INS,other,0.8164856244820646,0.7422617419928853,INS; HTR7; UNCX; LHX1; SHISAL1; TH; RAB3B; COL25A1; TWIST1; DNAH6; CNR1; CPLX1; OCA2; TMEM196; LHX5; CFAP221; TBRG1; CACHD1; TAC3; LBH
STRd D2 Matrix MSN,131276,30452,UNCX,other,0.8585488588923459,0.7352844963047466,UNCX; CNR1; DNAH6; INS; HTR2C; SLC18A2; COL25A1; TBRG1; CDYL2; TMEM196; HTR7; FKBP14; CDS1; CFAP221; GAS7; CARNMT1; CFAP61; C4orf50; SGPP2; ACTN1
STRd D2 StrioMat Hybrid MSN,7627,1074,UNCX,other,0.8027200278561549,0.7066629307676445,UNCX; HTR7; INS; LHX1; RBM20; CLMP; RAB3B; CPLX1; CNR1; TH; LBH; SYT13; CASZ1; SLC18A2; OCA2; DYNLT5; SMYD2; SHISAL1; DYSF; COL25A1
STRd D2 Striosome MSN,31146,5461,INS,other,0.8326521335818469,0.7599978757990771,INS; UNCX; HTR7; CNR1; DNAH6; COL25A1; TBRG1; TMEM196; SHISAL1; TH; TWIST1; CDYL2; SLC18A2; CPLX1; FKBP14; OCA2; CFAP221; CDS1; CACHD1; LHX1
STRv D1 MSN,38739,12423,UNCX,other,0.8153248402752717,0.7198245509906139,UNCX; CNR1; COL25A1; DNAH6; HTR2C; INS; HTR7; CFAP221; SLC18A2; FKBP14; SHISAL1; CACHD1; SGPP2; CFAP61; TBRG1; CDYL2; TMEM196; LHX1; CFAP43; CYP4X1
STRv D1 NUDAP MSN,14982,8444,BAIAP3,other,0.763214646630926,0.7046630157880027,BAIAP3; HTR7; CNGB1; KIRREL1; SHISAL1; VWA5B1; MEIS3; CNR1; UNCX; SLC18A2; GAS7; INS; ARHGAP18; CFAP221; TMEM196; SYT13; DNAH6; SCN5A; GABRA3; CYP4X1
STRv D2 MSN,37591,12145,CNR1,other,0.8096571133417971,0.6127250396314848,CNR1; UNCX; INS; DNAH6; COL25A1; HTR2C; CFAP221; HTR7; FKBP14; SHISAL1; CFAP61; TMEM196; CACHD1; TBRG1; VWA5B1; RAB3B; CDYL2; SGPP2; CDS1; SLC18A2
VIP GABA,7244,7902,CALB2,canonical identity marker,0.7156142612607548,0.7144092120272939,CALB2; CNR1; ARL4C; LGI2; LYPD6B; UNCX; SYT13; SNCB; VWA5B1; FXYD6; NAP1L3; HTR7; KCNC2; CAMK2N2; RAB3B; LBH; DLX1; MEIS3; NPAS1; ADRA1B
VLMC,7486,1204,COL1A2,canonical identity marker,0.6206172858563688,0.3198175399766953,COL1A2; TBX18; C7; SLC6A20; COL3A1; DCN; FMO2; COL6A3; CCN4; COL15A1; ISLR; FMOD; PTGFR; LAMC3; LEF1; EDN3; PRELP; BMP5; CYP1B1; VIT
VTR-HTH Glut,2292,6159,SLC17A6,canonical identity marker,0.6923376813282391,0.7312440212070138,SLC17A6; UNCX; ADCYAP1; TBR1; LHX1; SNCG; HTR7; GLRA1; INS; RAB3B; SYT13; VWA5B1; SLC6A7; LBH; SHISAL1; TRPC3; CALB2; SCN7A; SAMD3; RAB37
ZI-HTH GABA,1966,7836,LHX1,other,0.6993420383405005,0.7466066764481465,LHX1; ONECUT1; HTR7; ASAH2; LHX5; SLC5A8; UNCX; RAB37; NEFH; GLRA1; LGI2; SNCG; SYT13; CYP2S1; PLS1; TRPC3; KCNK10; SHISAL1; SHH; SERTM1
