cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
GPe-NDB-SI LHX6-LHX8-GBX1 GABA,2927,3244,LHX8,other,0.8314810191314506,0.862927934427905,LHX8; ECEL1; HAPLN4; RAB37; NEFH; SLC6A3; SNCG; RAB3B; HTR7; LGI2; ASAH2; IL15; CDHR1; GALNT9; ELFN1; HCN3; TTC39A; TRPC3; SLC6A7; IGDCC4
GPi Core,1993,836,ONECUT1,other,0.872233360467801,0.7151665121860199,ONECUT1; LHX1; ASAH2; PVALB; AKAIN1; TMEM200A; NEFH; HAPLN4; RAB37; TMEM72; LHX5; PLEKHD1; HTR7; CTXN3; LGI2; GALNT9; TRPC3; TRIM67; SNCG; SAMD3
GPi Shell,427,202,TBR1,other,0.842596865503493,0.7373943061091093,TBR1; SLC17A6; LHX1; UNCX; NRN1; LHX5; TMEM200A; FST; AMIGO2; OTOS; ASAH2; HTR7; HAPLN4; NXPH4; SAMD3; SPSB4; SLC19A3; PNOC; MAB21L2; LHX9
GPin-BF Cholinergic GABA,469,897,CHAT,canonical identity marker,0.731879204513223,0.8758246379842278,CHAT; NGFR; GNAT3; SLC5A7; NTRK1; SLC17A8; LHX8; CTXN3; ECEL1; SLC18A3; TMEM200A; DAPL1; INSRR; CD36; MEPE; SCGN; SLC17A4; ZIC3; AMIGO2; IL15
ImAstro,6336,1184,MEPE,other,0.6889325922357743,0.40386927824924934,MEPE; ADAM28; ATP8B4; PTPRC; DOCK8; CSF1R; SLC6A3; ARHGAP15; C3; CX3CR1; LRRK1; CD74; PIK3R5; LYN; RBM47; PALD1; IKZF1; DOCK2; SYK; RIN3
ImOligo,5146,3530,MEPE,other,0.5519234516982553,0.5887322783179001,MEPE; ATP8B4; ADAM28; DOCK8; PTPRC; SLC6A3; CSF1R; ARHGAP15; FYB1; IKZF1; MAF; DOCK2; INPP5D; C3; RASGEF1C; RBM47; PALD1; LRRK1; CX3CR1; SRGAP2
LAMP5-CXCL14 GABA,4536,1531,SLC6A3,canonical identity marker,0.8217493654509035,0.7322483884570576,SLC6A3; SERTM1; HAPLN1; TRPC3; ARL4C; CCK; PRSS12; GRIP2; IGF1; SNCB; PDGFD; KIRREL1; MPPED1; SLC18A2; NWD2; DUSP4; NAP1L3; CCBE1; ADAMTS20; KIT
LAMP5-LHX6 GABA,1279,1042,SLC6A3,canonical identity marker,0.8279307659630747,0.7221280390600504,SLC6A3; SERTM1; HAPLN1; ARL4C; GRIP2; TRPC3; PRSS12; PDGFD; SNCB; NWD2; IGF1; SLC18A2; CCK; MPPED1; GALNT9; NAP1L3; HAPLN4; CCBE1; DUSP4; LBH
Microglia,80593,32557,ADAM28,other,0.6918488652583342,0.5672904698832967,ADAM28; DOCK8; ATP8B4; PTPRC; CSF1R; MEPE; ARHGAP15; FYB1; IKZF1; SYK; CX3CR1; WDFY4; C3; RBM47; LYN; DOCK2; CD74; MAF; INPP5D; TBXAS1
Monocyte,242,278,S100A4,other,0.41511650937587835,0.49734717155273017,S100A4; FGR; LIPN; IDO1; LSP1; ITGA4; S100A8; S100A9; BCL2A1; IFI30; CD1C; CLEC12A; LYZ; GPR141; CD93; RAC2; SPN; SUCNR1; IRF1; RUNX3
OB FRMD7 GABA,881,316,SLC6A3,canonical identity marker,0.6444247787090085,0.5798427900375335,SLC6A3; KCNJ3; KCNC2; MEIS3; RASGRF1; TSPAN5; GPM6B; FAM171A1; MEPE; SHISAL1; CHRM2; TIAM1; IGSF11; GPR26; ADAMTS20; UBE2QL1; UPP1; PPP1R16B; SLC17A8; GRIP2
OPC,29344,6579,MEPE,other,0.7932391710619839,0.6628982870116545,MEPE; GPR17; KCNMB2; AOX1; COL1A2; NOVA1; SLC6A3; NTM; COL9A1; AFAP1L2; SLC38A11; TNR; NKD1; GRIA4; ADGRL3; LSAMP; MEGF11; MTSS1; NCAM1; SCD5
OT D1 ICj,2578,3173,SLC6A3,canonical identity marker,0.7716036920555722,0.832983794380862,SLC6A3; MOB3B; TMEM215; NECAB1; CALCR; RAPGEF5; PLCXD3; IGSF11; ACTN2; PTPRB; MEIS3; ADCY5; GAS7; SCARB1; EFR3B; GNG7; FAM171A1; CNGB1; PTPN5; WSCD2
Oligo OPALIN,145491,39581,SLC6A3,canonical identity marker,0.8293433416989305,0.6772205109831521,SLC6A3; MEPE; GPM6B; NTM; SLC44A1; FRMD5; TSPAN5; NCAM1; NECAB1; PIEZO2; CDK18; MOB3B; PPP1R16B; PPM1H; GNAI1; SPOCK1; CERCAM; TRIM2; IGSF11; NCAM2
Oligo PLEKHG1,56371,28325,GPR17,other,0.8403449884733778,0.7617839861398228,GPR17; SLC6A3; MEPE; MOB3B; TSPAN5; GPM6B; NTM; SLC44A1; STRN; PPP1R16B; FRMD5; GNAI1; IGSF11; CDK18; GNAO1; ZHX3; PPM1H; SEMA4D; NECAB1; COL18A1
Pericyte,5625,680,FHL5,other,0.5142357597508761,0.2490891463631149,FHL5; ADGRF5; TBX3; LEF1; TFPI; TBX2; NOTCH3; NDUFA4L2; MUSTN1; MYL9; GNG11; CYSLTR2; NOSTRIN; HIGD1B; GJC1; SLC12A7; TRPC3; PHLDB2; LRRC32; CA4
SMC,844,142,GPR20,other,0.41557200521453286,0.5208930149864995,GPR20; MYL9; TINAGL1; ITIH3; TBX2; CNN1; ACTG2; MRGPRF; FHL5; TBX18; MUSTN1; MYOCD; IGFBP2; S100A4; COL1A2; RBPMS2; MYH11; DES; CASQ2; ACTA2
SN SOX6 Dopa,2335,3170,TH,canonical identity marker,0.684298136838649,0.8738576819931968,TH; RGSL1; FOXA2; CRISPLD1; F5; EN1; CCKAR; EN2; DDC; DLK1; LGR6; LBH; NR4A2; DUSP4; NRN1; CCBE1; LMX1B; TNMD; CHRNA6; RET
SN-VTR GAD2 Dopa,212,101,FOXA2,other,0.6782877832558379,0.7724069806496465,FOXA2; GRP; LMX1A; EN1; TH; TRHR; TWIST1; SLC17A6; EBF3; CALB2; DLK1; EBF2; LMX1B; CNGB1; NPSR1; SLC17A8; TMEM200A; WNT5A; ADCYAP1; SNCG
SN-VTR-HTH GATA3-TCF7L2 GABA,1951,787,LHX1,other,0.7672440182790066,0.7275476172883416,LHX1; HTR7; ONECUT1; RAB37; LHX5; HAPLN4; ASAH2; SNCG; NEFH; GATA3; TMEM200A; GALNT9; SLC5A8; GLRA1; LBH; SLC6A7; LGI2; IGDCC4; GPAT3; FLT3
STH PVALB-PITX2 Glut,2406,3597,PITX2,other,0.7429892152077732,0.8621211552034616,PITX2; SLC17A6; NRN1; C1QL3; NEFH; LGI2; PVALB; HAPLN4; RAB37; TRPC3; HCRTR2; TMEM200A; ADCYAP1; BARHL2; UNCX; SNCG; GALNT9; CDHR1; LMX1A; SLC6A3
STR Cholinergic GABA,159,319,CHAT,canonical identity marker,0.7539376601220295,0.8664084338950788,CHAT; SLC5A7; SLC18A3; SLC17A8; NTRK1; LHX8; ECEL1; GNAT3; INSRR; ZIC3; AMIGO2; TMEM200A; TRPC3; SLC6A3; STAC; IL15; ELFN1; HCN4; SCGN; SHISAL1
STR D1D2 Hybrid MSN,27505,9998,SLC6A3,canonical identity marker,0.8335714626728593,0.8309810481624825,SLC6A3; STAC; SLC18A2; CASZ1; KIRREL1; F5; CACNG5; CLDN1; RGSL1; MEIS3; AGTR1; SMCO4; EPB41L2; SMYD2; RAB37; IVNS1ABP; SORCS2; SYTL5; CRISPLD1; SYT13
STR FS PTHLH-PVALB GABA,14721,7746,LGI2,other,0.7807772635398721,0.759404415107354,LGI2; HAPLN4; HAPLN1; SLC6A3; GALNT9; OPN3; RAB37; NKX2-1; KMO; NEFH; PLSCR5; EXOC1L; TRIM67; RAB3B; NGF; GRIP2; TRPC3; TM6SF1; COL19A1; AKAIN1
STR LYPD6-RSPO2 GABA,1731,1105,HTR7,other,0.7629828248175892,0.7475875710481433,HTR7; LGI2; SLC6A3; FLT3; POSTN; RAB37; LBH; GALNT9; SLC26A4; HAPLN4; LHX6; RAB3B; AKAIN1; SNCB; GRIP2; ADGRA1; CRHBP; SYT13; NEFH; SNCG
STR SST-ADARB2 GABA,279,112,TMEM200A,other,0.760699901430741,0.7461653829990313,TMEM200A; CNGB1; HTR7; RAB3B; SLC6A3; RAB37; CALCR; SLC6A7; QRFPR; SYT13; SHISAL1; SNCG; SAMD3; ADGRA1; SMCO4; PWWP3B; SCN7A; HAP1; GALNT9; LBH
STR SST-CHODL GABA,4345,2578,SST,canonical identity marker,0.7935931790975371,0.6934111311859429,SST; NPY; SLC6A3; TMEM200A; RAB3B; CRHR2; QRFPR; TRPM8; LHX6; TLL2; NPY2R; CHODL; CORT; LANCL3; SYT13; TRPC7; SAMD3; GALNT9; LBH; CBLN4
STR SST-RSPO2 GABA,2034,1520,SLC6A3,canonical identity marker,0.8152630572645546,0.7535681544852366,SLC6A3; HTR7; RAB37; SYT13; FLT3; RAB3B; GALNT9; LGI2; LBH; SNCB; ADGRA1; SNCG; GRIN2D; GRIP2; LHX6; SHISAL1; HAPLN4; ARL4C; QRFPR; VSTM5
STR TAC3-PLPP4 GABA,14340,6312,GLP1R,other,0.8055206081038254,0.7052519901327345,GLP1R; CALB2; LGI2; CRABP1; GPR83; LHX6; HMCN2; ST8SIA2; NKX2-1; ADAMTS20; SLC6A3; CBLN1; RAB37; NPR3; MINAR1; TRH; GFRA2; TRIM67; RAB3B; ARL4C
STR-BF TAC3-PLPP4-LHX8 GABA,2683,814,GLP1R,other,0.7555960101471315,0.6580320178204783,GLP1R; LGI2; LHX6; SLC6A3; GPR83; CALB2; RAB37; RAB3B; NKX2-1; TRPC3; HMCN2; CRABP1; TRIM67; MINAR1; HAPLN4; CBLN1; GFRA2; ARL4C; CAMK2N2; CHRM2
STRd Cholinergic GABA,258,558,CHAT,canonical identity marker,0.848194148880988,0.7481669826049244,CHAT; SLC5A7; SLC18A3; LHX8; SLC17A8; INSRR; ZIC3; ECEL1; NTRK1; GNAT3; AMIGO2; TRPC3; TMEM200A; MC4R; ZAR1; HCN4; SLC10A4; MDGA1; COL6A5; CD36
STRd D1 Matrix MSN,122353,42146,SLC6A3,canonical identity marker,0.8571150285821763,0.8255926318728068,SLC6A3; F5; RGSL1; SLC18A2; LAMB1; LAMA3; CLDN1; CRISPLD1; AGTR1; B3GLCT; EPB41L2; TRPM2; UPP1; CALCR; SNCAIP; SGPP2; LBH; DNAH6; COL25A1; RAB37
STRd D1 Striosome MSN,36816,13910,SLC6A3,canonical identity marker,0.8316955145276124,0.8310601859264913,SLC6A3; F5; RGSL1; CRISPLD1; LAMA3; SMCO4; LBH; RAB37; LAMB1; SLC18A2; EPB41L2; CLDN1; STAC; QRFPR; UPP1; DYNLT5; MOB3B; TRPM2; CALCR; AGTR1
STRd D2 Matrix MSN,131276,50736,SLC6A3,canonical identity marker,0.8698695741604952,0.8462743377539828,SLC6A3; F5; SLC18A2; RGSL1; LAMB1; CLDN1; EPB41L2; LAMA3; B3GLCT; AGTR1; SGPP2; TRPM2; MOB3B; SCARB1; UPP1; DNAH6; STRN; TOMM70; DTNBP1; DOP1B
STRd D2 StrioMat Hybrid MSN,7627,2654,SLC6A3,canonical identity marker,0.8113712871362647,0.8313295307520906,SLC6A3; F5; RGSL1; SLC18A2; STAC; SMCO4; RAB37; CRISPLD1; EPB41L2; LBH; CLDN1; SMYD2; LAMA3; AGTR1; HTR7; SYT4; CACNG5; IVNS1ABP; KIRREL1; LAMB1
STRd D2 Striosome MSN,31146,12940,SLC6A3,canonical identity marker,0.8446975506188289,0.8324882464228465,SLC6A3; F5; RGSL1; SLC18A2; LAMA3; LAMB1; CLDN1; EPB41L2; CRISPLD1; SMCO4; LBH; AGTR1; UPP1; B3GLCT; TRPM2; MOB3B; RAB37; SGPP2; SCARB1; QRFPR
STRv D1 MSN,38739,21162,SLC6A3,canonical identity marker,0.8216730784001931,0.8452320798425044,SLC6A3; F5; SLC18A2; RGSL1; LAMB1; CALCR; CLDN1; EPB41L2; AGTR1; SGPP2; LAMA3; CRISPLD1; COL25A1; QRFPR; DNAH6; SYT4; GRM3; ACTN1; SNCAIP; STAT4
STRv D1 NUDAP MSN,14982,6512,SLC6A3,canonical identity marker,0.7720391496572083,0.7176798192893203,SLC6A3; SLC18A2; MEIS3; CALCR; STAC; TMEM215; CNGB1; F5; AGTR1; TMEM200A; KIRREL1; CLDN1; RGSL1; PLCXD3; STAT4; SYT13; SCN5A; RAB37; SHISAL1; NECAB1
STRv D2 MSN,37591,14723,SLC6A3,canonical identity marker,0.8153024876977046,0.8544804514331772,SLC6A3; F5; RGSL1; SLC18A2; LAMB1; EPB41L2; LAMA3; CLDN1; SGPP2; CALCR; AGTR1; CRISPLD1; COL25A1; MOB3B; DNAH6; DTNBP1; COCH; B3GLCT; SCARB1; QRFPR
T cells,2765,231,NKG7,other,0.5345621188529672,0.4269305495823362,NKG7; PYHIN1; GZMB; CD2; SLAMF6; GZMH; PRF1; KLRK1; GPR174; KLRF1; THEMIS; SLAMF1; SH2D1A; RUNX3; TRAT1; ICOS; KLRD1; ITGA4; LCK; GRAP2
VIP GABA,7244,2730,VIP,canonical identity marker,0.7345851426638497,0.5952297748845233,VIP; SLC6A3; CALB2; ARL4C; SLC5A8; RAB37; CRH; CCBE1; ADGRA1; CHRNA2; LGI2; ADRA1B; CCK; IGF1; GRIN2D; SYT13; SNCB; NAP1L3; CREG2; KCNC2
VLMC,7486,1183,COL1A2,canonical identity marker,0.6228323559255134,0.43570428237993125,COL1A2; TBX18; SLC6A20; COL3A1; C7; CYP1B1; ISLR; COL6A3; DCN; LEF1; COL6A2; FOXC1; CCN4; PRELP; FMO2; TFPI; LUM; FMOD; BMP5; FOXL1
VTR-HTH Glut,2292,2841,SLC17A6,canonical identity marker,0.7400921341441249,0.6733608710503018,SLC17A6; TBR1; LHX1; UNCX; RAB37; TMEM200A; NRN1; SNCG; HAPLN4; GALNT9; SLC6A3; ADCYAP1; HTR7; NEFH; SLC6A7; LBH; LHX5; CALB2; NWD2; LGI2
ZI-HTH GABA,1966,3053,LHX1,other,0.7373037285632443,0.7369884889836392,LHX1; ONECUT1; RAB37; HTR7; ASAH2; HAPLN4; NEFH; SNCG; GALNT9; TMEM200A; LGI2; SLC6A3; TTC39A; SNCB; SYT13; ADGRA1; HCN3; GLRA1; GPAT3; SLC6A7
