ensembl_id,gene_symbol,centroid_variance_35type
ENSG00000198899,MT-ATP6,0.49776104223555934
ENSG00000197747,S100A10,0.49508697317178507
ENSG00000145703,IQGAP2,0.493954285549139
ENSG00000147862,NFIB,0.4918456508874702
ENSG00000187021,PNLIPRP1,0.49120297640418714
ENSG00000143119,CD53,0.49047399252916285
ENSG00000197756,RPL37A,0.48900048278095226
ENSG00000171223,JUNB,0.4883874180678511
ENSG00000198804,MT-CO1,0.486228546132227
ENSG00000059377,TBXAS1,0.48594319618033127
ENSG00000187514,PTMA,0.4830072370984472
ENSG00000128512,DOCK4,0.4824881504865509
ENSG00000130255,RPL36,0.48136992593586114
ENSG00000132465,JCHAIN,0.4805421285415265
ENSG00000198938,MT-CO3,0.4801475038146252
ENSG00000089009,RPL6,0.47968649814142644
ENSG00000153823,PID1,0.4751355075779826
ENSG00000085276,MECOM,0.47335005310114114
ENSG00000198821,CD247,0.47071653167384714
ENSG00000233276,GPX1,0.4702236861787347
ENSG00000154556,SORBS2,0.4675154156964328
ENSG00000107099,DOCK8,0.4667526100610049
ENSG00000118503,TNFAIP3,0.4667054153298682
ENSG00000145819,ARHGAP26,0.4662042637593433
ENSG00000163430,FSTL1,0.46503800133170997
ENSG00000134532,SOX5,0.46402689892544213
ENSG00000164692,COL1A2,0.4634177927581846
ENSG00000001626,CFTR,0.46276953204943977
ENSG00000137393,RNF144B,0.4620841017807568
ENSG00000204628,RACK1,0.460726655431379
ENSG00000148498,PARD3,0.45972368656571944
ENSG00000198242,RPL23A,0.45890485249285273
ENSG00000198886,MT-ND4,0.45798152690605504
ENSG00000187479,C11orf96,0.4578845518455435
ENSG00000142156,COL6A1,0.45716866170327597
ENSG00000105193,RPS16,0.4567066206412587
ENSG00000189143,CLDN4,0.4566171611572719
ENSG00000163162,RNF149,0.4562293935753801
ENSG00000138767,CNOT6L,0.45306680851427
ENSG00000198712,MT-CO2,0.45157741345356955
ENSG00000197555,SIPA1L1,0.45115195939444863
ENSG00000128016,ZFP36,0.4486873731082397
ENSG00000142669,SH3BGRL3,0.4485549636344854
ENSG00000188783,PRELP,0.44654479643472966
ENSG00000177606,JUN,0.44520854431970575
ENSG00000204482,LST1,0.4430817367370879
ENSG00000152894,PTPRK,0.44298663458600035
ENSG00000162407,PLPP3,0.4418583764579644
ENSG00000166147,FBN1,0.4399809563041832
ENSG00000198786,MT-ND5,0.43905722400622404
ENSG00000135821,GLUL,0.43903507279524273
ENSG00000119535,CSF3R,0.43877456897924466
ENSG00000162599,NFIA,0.43846713737001003
ENSG00000149806,FAU,0.4377529094016215
ENSG00000266200,PNLIPRP2,0.4367116953862101
ENSG00000101596,SMCHD1,0.43418731072463057
ENSG00000139132,FGD4,0.43390527040375754
ENSG00000134516,DOCK2,0.43048215624921604
ENSG00000196531,NACA,0.427009031075235
ENSG00000115165,CYTIP,0.42672088868855146
ENSG00000122870,BICC1,0.42623083197008205
ENSG00000131981,LGALS3,0.4260600474916821
ENSG00000168461,RAB31,0.4251874853706825
ENSG00000011422,PLAUR,0.4239815111255242
ENSG00000138378,STAT4,0.4214703239573166
ENSG00000141293,SKAP1,0.4208726123011868
ENSG00000158985,CDC42SE2,0.41802114309081195
ENSG00000065413,ANKRD44,0.4178393947860876
ENSG00000101109,STK4,0.41760849995585514
ENSG00000087245,MMP2,0.4162845713986801
ENSG00000187498,COL4A1,0.41537911723374854
ENSG00000115919,KYNU,0.41454042011254694
ENSG00000026508,CD44,0.41343014256188204
ENSG00000134954,ETS1,0.4124230316544429
ENSG00000184292,TACSTD2,0.4105957853582783
ENSG00000197405,C5AR1,0.4104423602473727
ENSG00000142347,MYO1F,0.40982357210325415
ENSG00000152518,ZFP36L2,0.40646078958074966
ENSG00000169908,TM4SF1,0.4063184912860372
ENSG00000115956,PLEK,0.40574905487951773
ENSG00000116962,NID1,0.4054345958433461
ENSG00000120129,DUSP1,0.4051589762875733
ENSG00000198467,TPM2,0.40513992778799796
ENSG00000008083,JARID2,0.40513070547037355
ENSG00000125740,FOSB,0.4036584882290801
ENSG00000171310,CHST11,0.4024794234981864
ENSG00000183722,LHFPL6,0.4024040668613548
ENSG00000155849,ELMO1,0.40193897294628184
ENSG00000112149,CD83,0.4018394115862224
ENSG00000176788,BASP1,0.3989820862986469
ENSG00000123384,LRP1,0.3978652743646747
ENSG00000196628,TCF4,0.39717318717125233
ENSG00000140563,MCTP2,0.39713586309372606
ENSG00000185811,IKZF1,0.39312546930283254
ENSG00000112576,CCND3,0.39154158186963967
ENSG00000114942,EEF1B2,0.3904799430378032
ENSG00000162896,PIGR,0.390424267512185
ENSG00000112531,QKI,0.3900639645070841
ENSG00000149177,PTPRJ,0.38819629891102064
ENSG00000134871,COL4A2,0.3853451617479213
ENSG00000138639,ARHGAP24,0.38508059651725907
ENSG00000170889,RPS9,0.381010074393988
ENSG00000160789,LMNA,0.38075616736420653
ENSG00000125691,RPL23,0.379585919131667
ENSG00000135862,LAMC1,0.37927272508345566
ENSG00000135404,CD63,0.3770576525264437
ENSG00000146648,EGFR,0.37662630438827177
ENSG00000156675,RAB11FIP1,0.37647760341337544
ENSG00000142534,RPS11,0.37539471631526355
ENSG00000060138,YBX3,0.37456884585424466
ENSG00000141506,PIK3R5,0.3722321715034448
ENSG00000054654,SYNE2,0.3705756409135987
ENSG00000248905,FMN1,0.3702731735376809
ENSG00000105374,NKG7,0.3692759382526589
ENSG00000182463,TSHZ2,0.3689030803156059
ENSG00000018280,SLC11A1,0.3670958671241339
ENSG00000141298,SSH2,0.3661665000481391
ENSG00000272398,CD24,0.36611561599968423
ENSG00000130203,APOE,0.3660659513659351
ENSG00000109906,ZBTB16,0.36604422873098935
ENSG00000075420,FNDC3B,0.3657477995550922
ENSG00000136156,ITM2B,0.3635927251414104
ENSG00000113140,SPARC,0.35970070428777834
ENSG00000173372,C1QA,0.35944754183991334
ENSG00000174992,ZG16,0.3591445250783328
ENSG00000160255,ITGB2,0.3590599118627332
ENSG00000152601,MBNL1,0.35834057456469476
ENSG00000027075,PRKCH,0.3563613671626666
ENSG00000163520,FBLN2,0.3562664688833264
ENSG00000189337,KAZN,0.35343088195585687
ENSG00000198763,MT-ND2,0.35335626041486096
ENSG00000130755,GMFG,0.35326186395558207
ENSG00000008988,RPS20,0.35289835769441386
ENSG00000108518,PFN1,0.3509021322626865
ENSG00000184005,ST6GALNAC3,0.3505325873684474
ENSG00000107796,ACTA2,0.34997558458217276
ENSG00000138771,SHROOM3,0.3492802923449448
ENSG00000033327,GAB2,0.349078199255132
ENSG00000129538,RNASE1,0.3488075651864806
ENSG00000171747,LGALS4,0.34701736083578505
ENSG00000103196,CRISPLD2,0.34680805422852273
ENSG00000099860,GADD45B,0.345899271480741
ENSG00000198888,MT-ND1,0.34559514107451417
ENSG00000106541,AGR2,0.34535979375590287
ENSG00000151914,DST,0.3436535695650795
ENSG00000120549,KIAA1217,0.3429915332638904
ENSG00000003436,TFPI,0.34176369457284245
ENSG00000212907,MT-ND4L,0.34169326189761945
ENSG00000133083,DCLK1,0.3412201460078658
ENSG00000135049,AGTPBP1,0.3410492250539932
ENSG00000166441,RPL27A,0.34055927285662113
ENSG00000115414,FN1,0.3398639516815709
ENSG00000171564,FGB,0.3397707400214888
ENSG00000153283,CD96,0.339195996465728
ENSG00000141338,ABCA8,0.33896226867277424
ENSG00000160862,AZGP1,0.3384471002651579
ENSG00000180353,HCLS1,0.33805813398296897
ENSG00000133872,SARAF,0.3380501737069323
ENSG00000164111,ANXA5,0.33681304029961906
ENSG00000101335,MYL9,0.335693343207355
ENSG00000010278,CD9,0.3353562726185475
ENSG00000131469,RPL27,0.33521238399360165
ENSG00000196754,S100A2,0.334483617267188
ENSG00000173369,C1QB,0.33432012876343004
ENSG00000099204,ABLIM1,0.3342442020926412
ENSG00000104904,OAZ1,0.3337001028828704
ENSG00000187239,FNBP1,0.332801704323767
ENSG00000168421,RHOH,0.3321189383543571
ENSG00000130449,ZSWIM6,0.33046995691635545
ENSG00000157110,RBPMS,0.3303346928478931
ENSG00000140545,MFGE8,0.3292766536231733
ENSG00000172809,RPL38,0.32900139119955807
ENSG00000183580,FBXL7,0.3284735651934003
ENSG00000013588,GPRC5A,0.32812591650554546
ENSG00000198832,SELENOM,0.3268729160944816
ENSG00000197329,PELI1,0.32591663259570125
ENSG00000106211,HSPB1,0.3258286630488627
ENSG00000101336,HCK,0.3231205273360102
ENSG00000271503,CCL5,0.3228763832667315
ENSG00000181722,ZBTB20,0.32184429431030603
ENSG00000135480,KRT7,0.3218203884828412
ENSG00000137642,SORL1,0.3215758590439188
ENSG00000096696,DSP,0.32137184901289073
ENSG00000077420,APBB1IP,0.32109632965036594
ENSG00000169442,CD52,0.32095446078119766
ENSG00000062716,VMP1,0.3208926862276462
ENSG00000172572,PDE3A,0.32079130079049556
ENSG00000135048,CEMIP2,0.3203449906416402
ENSG00000096384,HSP90AB1,0.3201540279118032
ENSG00000066336,SPI1,0.31995637451634673
ENSG00000132170,PPARG,0.31980564771770637
ENSG00000221983,UBA52,0.31957285133420477
ENSG00000186469,GNG2,0.3191768315061326
ENSG00000145741,BTF3,0.3188900360712111
ENSG00000162924,REL,0.31683239648045397
ENSG00000196975,ANXA4,0.3168281067393813
ENSG00000170873,MTSS1,0.3158758724888944
ENSG00000169826,CSGALNACT2,0.31427247299244504
ENSG00000131711,MAP1B,0.31233543150486487
ENSG00000173812,EIF1,0.31187212673436343
ENSG00000069702,TGFBR3,0.31148933098382553
ENSG00000132334,PTPRE,0.3111696379739977
ENSG00000184384,MAML2,0.31079871201321324
ENSG00000171051,FPR1,0.30997300395951866
ENSG00000171766,GATM,0.30910933403554924
ENSG00000197872,CYRIA,0.3078600467996965
ENSG00000228253,MT-ATP8,0.3078316182967698
ENSG00000116117,PARD3B,0.30718009743054714
ENSG00000177885,GRB2,0.30630328636228327
ENSG00000137462,TLR2,0.305686097717844
ENSG00000127528,KLF2,0.3055146656583497
ENSG00000085265,FCN1,0.3055062089400058
ENSG00000150867,PIP4K2A,0.30504146329850174
ENSG00000118922,KLF12,0.3043654869386717
ENSG00000162772,ATF3,0.3039543100334531
ENSG00000078304,PPP2R5C,0.3033985793152884
ENSG00000115380,EFEMP1,0.3033415107677106
ENSG00000183098,GPC6,0.3026237137265518
ENSG00000069849,ATP1B3,0.30224365556464816
ENSG00000150347,ARID5B,0.3020678343780824
ENSG00000169508,GPR183,0.3013063817010199
ENSG00000153317,ASAP1,0.3011994623474433
ENSG00000166927,MS4A7,0.3011883604981845
ENSG00000135905,DOCK10,0.30084261155706954
ENSG00000184557,SOCS3,0.30054683404356203
ENSG00000123146,ADGRE5,0.29998438051271803
ENSG00000112378,PERP,0.2997402291800646
ENSG00000100300,TSPO,0.2993707911152677
ENSG00000104894,CD37,0.2991993664456615
ENSG00000164741,DLC1,0.2991631300959237
ENSG00000115306,SPTBN1,0.29896134817403247
ENSG00000158050,DUSP2,0.29890979512061633
ENSG00000124882,EREG,0.2988090385092365
ENSG00000028137,TNFRSF1B,0.29798477393271916
ENSG00000081189,MEF2C,0.2979289468509566
ENSG00000185630,PBX1,0.29663127259691846
ENSG00000174444,RPL4,0.2964133212257522
ENSG00000109320,NFKB1,0.29387462990115604
ENSG00000069020,MAST4,0.2930070725154686
ENSG00000039068,CDH1,0.29279125068879724
ENSG00000115271,GCA,0.29237630960829547
ENSG00000184588,PDE4B,0.292341816891264
ENSG00000165168,CYBB,0.29194437246332827
ENSG00000109099,PMP22,0.29187616359602825
ENSG00000141753,IGFBP4,0.29160434095399335
ENSG00000154262,ABCA6,0.2915080545233678
ENSG00000076641,PAG1,0.2907630644667608
ENSG00000043462,LCP2,0.29025970634193193
ENSG00000112699,GMDS,0.2901572721529541
ENSG00000188559,RALGAPA2,0.2895244108005699
ENSG00000100906,NFKBIA,0.2895060400780805
ENSG00000144642,RBMS3,0.28943300343716505
ENSG00000104043,ATP8B4,0.2892444914231801
ENSG00000164687,FABP5,0.2890137903993027
ENSG00000145012,LPP,0.28847437761324285
ENSG00000134539,KLRD1,0.28813233797363863
ENSG00000148516,ZEB1,0.28722765770504133
ENSG00000189067,LITAF,0.28583551088695064
ENSG00000157557,ETS2,0.2853100605278663
ENSG00000007237,GAS7,0.2851924845061749
ENSG00000120306,CYSTM1,0.284730854482371
ENSG00000143110,C1orf162,0.2842822267106066
ENSG00000172216,CEBPB,0.2830468092077721
ENSG00000171723,GPHN,0.2820901268516505
ENSG00000135842,NIBAN1,0.28140671362484887
ENSG00000110651,CD81,0.2813537969501113
ENSG00000135655,USP15,0.2813172911509878
ENSG00000116285,ERRFI1,0.28100900268116313
ENSG00000137501,SYTL2,0.2806783101749247
ENSG00000107249,GLIS3,0.2798862772111965
ENSG00000126264,HCST,0.2793781970640858
ENSG00000104067,TJP1,0.279364409062015
ENSG00000059728,MXD1,0.2791935042140695
ENSG00000143384,MCL1,0.2788297134850637
ENSG00000104760,FGL1,0.2782517203190489
ENSG00000111229,ARPC3,0.2776655450227537
ENSG00000137801,THBS1,0.2773777225288291
ENSG00000119655,NPC2,0.27728352529379835
ENSG00000145416,MARCHF1,0.27725188438087706
ENSG00000189129,PLAC9,0.2770720482585066
ENSG00000124831,LRRFIP1,0.27615581324352134
ENSG00000117984,CTSD,0.27579956057858923
ENSG00000109686,SH3D19,0.2752462132497107
ENSG00000140092,FBLN5,0.27478812398599683
ENSG00000157483,MYO1E,0.2746081831148805
ENSG00000163466,ARPC2,0.2742296666738491
ENSG00000131018,SYNE1,0.2739924246328601
ENSG00000176658,MYO1D,0.27372997447875735
ENSG00000163586,FABP1,0.27310099472373656
ENSG00000021826,CPS1,0.27262088931369705
ENSG00000100731,PCNX1,0.27260293350956294
ENSG00000250722,SELENOP,0.27257339074829695
ENSG00000168918,INPP5D,0.2725033212653357
ENSG00000112182,BACH2,0.27206384712819254
ENSG00000119888,EPCAM,0.2715227435551711
ENSG00000101347,SAMHD1,0.27150422068772034
ENSG00000073921,PICALM,0.27025388577949727
ENSG00000196782,MAML3,0.26997099327506935
ENSG00000104763,ASAH1,0.26948030238947657
ENSG00000159216,RUNX1,0.2691176367005011
ENSG00000165029,ABCA1,0.2691030940857349
ENSG00000148737,TCF7L2,0.2688671849764853
ENSG00000184009,ACTG1,0.268588408992204
ENSG00000030582,GRN,0.2685473130052872
ENSG00000168079,SCARA5,0.2675243582178875
ENSG00000117020,AKT3,0.2674408157199675
ENSG00000104447,TRPS1,0.2674392963187187
ENSG00000127951,FGL2,0.26675423075725696
ENSG00000171557,FGG,0.2665152046767711
ENSG00000155926,SLA,0.2652473777566988
ENSG00000177694,NAALADL2,0.26495813899421966
ENSG00000137331,IER3,0.26494746687159193
ENSG00000116251,RPL22,0.2644829811607663
ENSG00000065809,FAM107B,0.2644400968287253
ENSG00000115310,RTN4,0.2642405814317763
ENSG00000152270,PDE3B,0.2628485842100147
ENSG00000173482,PTPRM,0.2628412756254191
ENSG00000084674,APOB,0.26253568837798635
ENSG00000017427,IGF1,0.2624388630928574
ENSG00000113448,PDE4D,0.262387899932509
ENSG00000189171,S100A13,0.26173831454213287
ENSG00000185650,ZFP36L1,0.2601061478680289
ENSG00000131386,GALNT15,0.2599497765954895
ENSG00000169032,MAP2K1,0.25975706093504636
ENSG00000124126,PREX1,0.2595827713155418
ENSG00000131016,AKAP12,0.2594452720642045
ENSG00000147010,SH3KBP1,0.25938043426499663
ENSG00000165025,SYK,0.2593489480675205
ENSG00000152377,SPOCK1,0.25774009036458556
ENSG00000137575,SDCBP,0.257563717331249
ENSG00000115935,WIPF1,0.2572057121798083
ENSG00000160213,CSTB,0.257138415929268
ENSG00000111371,SLC38A1,0.256963521783076
ENSG00000107263,RAPGEF1,0.25690539200843243
ENSG00000172183,ISG20,0.25688312043699013
ENSG00000066405,CLDN18,0.25660601102830877
ENSG00000035862,TIMP2,0.256258515223488
ENSG00000143153,ATP1B1,0.2557919022328076
