cell_type,gene_symbol,cell_category,tissue,marker_source
Dental pulp stem cell,"ENG, ITGB1, CD44, NT5E",Normal cell,Dental pulp,Experiment
Cancer stem cell,TRO,Cancer cell,Liver,Experiment
B cell,"CD19, CD27, CD38, PTPRC, IgD family, ZAP70",Normal cell,Peripheral blood,Experiment
Adipose-derived stem cell,"MCAM, THY1, KLF4, NANOG, NES, POU5F1, PDGFRB, SOX2",Normal cell,Adipose tissue,Experiment
Preadipocyte progenitor cell,"CD34, PDGFRA",Normal cell,Adipose tissue,Experiment
Cancer stem cell,NGFR,Cancer cell,Undefined,Experiment
Regulatory T (Treg) cell,"ITGA2, LAG3",Normal cell,Undefined,Experiment
Cancer stem cell,ITGA6,Cancer cell,Stomach,Experiment
Nucleus pulposus cell,"CA12, CD24, FOXF1, KRT19, PAX1, PTN",Normal cell,Nucleus pulposus,Experiment
Urine-derived stem cell,"ENG, MCAM, CD34, PTPRC, NT5E, THY1, POU5F1, NA",Normal cell,Urine,Experiment
Fibroblast,COL11A1,Cancer cell,Pancreas,Experiment
Fibroblast,THY1,Cancer cell,Undefined,Experiment
Immune cell,"ITGAL, ITGAM, SIGLEC5, SIRPG, ITGB2, CCR5, CD2, LY9, CD28, [CD3D, CD3E, CD3G], LAIR1, SLAMF7, [FCGR2A, FCGR2B, FCGR2C], SLAMF6, CD4, SPN, PTPRC, NA, PTPRC, CD48, CD5, ICAM3, CD52, CD53, CD6, CD6, CD69, CD7, LILRB3, CD86, CD96, CCR8, HLA-DR family",Cancer cell,Undefined,Experiment
Endothelial cell,"IL3RA, CDH5, A4GALT, TEK, INSR, TSPAN7, TNFRSF17, BMPR1A, KDR, FGFR2, CEA family, CEACAM3, NT5E, PROCR, NA",Cancer cell,Undefined,Experiment
Fibroblast,"NECTIN1, PDGFRB, ADAM17, NGFR",Cancer cell,Undefined,Experiment
Endothelial cell,CD209,Normal cell,Undefined,Experiment
T cell,SLAMF1,Normal cell,Undefined,Experiment
B cell,SLAMF1,Normal cell,Undefined,Experiment
Thymocyte,SLAMF1,Normal cell,Undefined,Experiment
Dendritic cell,SLAMF1,Normal cell,Undefined,Experiment
Neutrophil,FCGR3B,Normal cell,Undefined,Experiment
B cell,MS4A1,Normal cell,Undefined,Experiment
Lymphocyte,CCR7,Normal cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Brain,Experiment
Endothelial progenitor cell,"CD34, PTPRC, KDR",Normal cell,Peripheral blood,Experiment
Endothelial cell,"PROM1, CDH5, CD34, PTPRC",Normal cell,Peripheral blood,Experiment
Tumor endothelial cell,SBSN,Cancer cell,Kidney,Experiment
Tumor endothelial cell,SBSN,Cancer cell,Colon,Experiment
Premeiotic germ cell,MAGEA4,Normal cell,Gonad,Experiment
Gonocyte,POU5F1,Normal cell,Gonad,Experiment
Mesenchymal stem cell,"PECAM1, CD34, CD44, PTPRC, NT5E, THY1, ENG",Normal cell,Adipose tissue,Experiment
Gonocyte,THY1,Normal cell,Testis,Experiment
Gonocyte,KIT,Normal cell,Testis,Experiment
Mesenchymal stromal cell,"B2M, ENG, ANPEP, BSG, CD151, CD276, ITGB1, CD44, CD47, CD59, NT5E, CD81, THY1, SLC3A2, HLA-ABC family, VIM",Normal cell,Bone marrow,Experiment
Pancreatic stem cell,KIT,Normal cell,Pancreas,Experiment
Myeloid-derived suppressor cell,"ITGAM, CD33, ENTPD1",Normal cell,Peripheral blood,Experiment
Myeloid-derived suppressor cell,"ITGAM, ITGAX, CD14, CD1D, INSR, CD226, CD24, CD244, SIGLEC7, CD33, ENTPD1, GP1BA, CD46, ITGA1, ITGA4, ITGA5, ITGA6, CD52, CD53, ICAM1, NCAM1, SELL, SELP, CEACAM1, CEACAM6, CEACAM5, CD69, TFRC, CD81, CD84, LILRB2, LILRA2, LILRB1, LILRB4ITGAM",Normal cell,Peripheral blood,Experiment
Cancer stem cell,"CADM1, CLCC1, HMOX1, SCAMP3, SLC16A1",Cancer cell,Brain,Experiment
Mesenchymal stem cell,"ITGB1, NT5E, THY1, ENG",Normal cell,Undefined,Experiment
Cancer stem cell,ALDH1A1,Cancer cell,Breast,Experiment
CD4+ T cell,CCR6,Normal cell,Colon,Experiment
CD4+ T cell,CCR6,Normal cell,Blood,Experiment
Anterior foregut endoderm cell,CPM,Normal cell,Lung,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Dendritic cell,"CD40, CD80, CD86, MHC class II",Normal cell,Bone marrow,Experiment
Endoderm progenitor cell,"PROM1, PECAM1, CD34",Normal cell,Adipose tissue,Experiment
Natural killer cell,KLRD1,Normal cell,Blood,Experiment
Circulating fetal cell,"ACTB, ATF4, CD33, CD68, CD9, CDC42, CLDN6, COL1A2, CRABP1, CRIP1, CRYL1, CTNNB1, DLX5, EN1, F11R, NA, FOXA2, GATA5, HAMP, HMGA1, IL7R, JUN, JUNB, KCNQ4, MCAM, MMP9, NCAM1, OLIG2, PBLD, PDGFC, PF4, PUM2, SELE, SELPLG, SMAD3, SMC3, SOX13, TCF3, TNC, ",Normal cell,Blood,Experiment
Neural progenitor cell,"NGFR, GFAP",Normal cell,Brain,Experiment
Astroglial progenitor cell,PBXIP1,Normal cell,Embryo,Experiment
Cancer stem cell,FLT1,Cancer cell,Undefined,Experiment
Endothelial cell,"PECAM1, VWF",Normal cell,Skin,Experiment
Cancer stem cell,"CD34, CD38",Cancer cell,Undefined,Experiment
Cancer stem cell,"PROM1, CD24, CD44",Cancer cell,Undefined,Experiment
Endothelial cell,PECAM1,Normal cell,Undefined,Experiment
Natural killer cell,"ITGA1, CXCR6",Normal cell,Peripheral blood,Experiment
Paneth cell,AMACR,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Epithelial cell,"EPCAM, FZD4, KRT8, WNT4",Normal cell,Thymus,Experiment
Mesenchymal stromal cell,THY1,Normal cell,Blood vessel,Experiment
Hepatoblast,"PTPRC, TFRC, DLK1, PDGFRA, NA",Normal cell,Liver,Experiment
Mesenchymal cell,"PTPRC, TFRC, DLK1, PDGFRA, NA",Normal cell,Liver,Experiment
Endothelial cell,"PTPRC, TFRC, DLK1, KDR, NA",Normal cell,Liver,Experiment
Hematopoietic cell,PTPRC,Normal cell,Liver,Experiment
Hematopoietic cell,TFRC,Normal cell,Liver,Experiment
Cancer stem cell,PROM1,Cancer cell,Liver,Experiment
Cancer stem cell,CXCR4,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,THY1,Normal cell,Synovial fluid,Experiment
CD4+ T cell,"[CD3D, CD3E, CD3G], CD4",Normal cell,Liver,Experiment
CD8+ T cell,"[CD3D, CD3E, CD3G], CD8A",Normal cell,Liver,Experiment
Monocyte,CD14,Normal cell,Liver,Experiment
Dendritic cell,"ITGAX, HLA-DR family",Normal cell,Liver,Experiment
Natural killer cell,"[FCGR3A, FCGR3B]",Normal cell,Liver,Experiment
B cell,"CD19, MS4A1",Normal cell,Liver,Experiment
Cancer stem cell,CD44,Cancer cell,Stomach,Experiment
Periodontal stem cell,"NA, NA",Normal cell,Periodontal ligament,Experiment
Natural regulatory T (Treg) cell,CD6,Normal cell,Blood,Experiment
FOXP3+ natural regulatory T (Treg) cell,"IL2RA, CD6, CD4",Normal cell,Blood,Experiment
Cancer stem cell,PROM1,Cancer cell,Stomach,Experiment
Dendritic cell,CD83,Normal cell,Peripheral blood,Experiment
Beige adipogenic precursor cell,EBF2,Normal cell,Adipose tissue,Experiment
Brown adipogenic precursor cell,EBF2,Normal cell,Adipose tissue,Experiment
Platelet,CD14,Normal cell,Blood,Experiment
Leukocyte,GP1BA,Normal cell,Blood,Experiment
Cytotoxic T cell,"[CD3D, CD3E, CD3G], CD8A",Normal cell,Liver,Experiment
Natural killer T (NKT) cell,"[CD3D, CD3E, CD3G], NCAM1",Normal cell,Liver,Experiment
T helper cell,"[CD3D, CD3E, CD3G], CD4",Normal cell,Liver,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Liver,Experiment
Memory T cell,"[CD3D, CD3E, CD3G], PTPRC",Normal cell,Liver,Experiment
B cell,CD19,Normal cell,Liver,Experiment
Monocyte,"CD14, [FCGR3A, FCGR3B]",Normal cell,Liver,Experiment
T helper cell,"[CD3D, CD3E, CD3G], CD4",Normal cell,Peripheral blood,Experiment
Memory T cell,"[CD3D, CD3E, CD3G], PTPRC",Normal cell,Peripheral blood,Experiment
Regulatory T (Treg) cell,"IL2RA, [CD3D, CD3E, CD3G], CD4, FOXP3",Normal cell,Peripheral blood,Experiment
T helper1 (Th1) cell,"[CD3D, CD3E, CD3G], CD4, IFNG",Normal cell,Peripheral blood,Experiment
T helper2 (Th2) cell,"[CD3D, CD3E, CD3G], CD4, IL4",Normal cell,Peripheral blood,Experiment
T helper17 (Th17) cell,"[CD3D, CD3E, CD3G], CD4, IL17RA",Normal cell,Peripheral blood,Experiment
Endothelial progenitor cell,"PROM1, PECAM1, CD34, PTPRC",Cancer cell,Peripheral blood,Experiment
Endothelial cell,"PROM1, PECAM1, CD34, PTPRC",Cancer cell,Peripheral blood,Experiment
Mesenchymal stromal cell,"ENG, CD34, PTPRC, NT5E, THY1",Normal cell,Undefined,Experiment
Cancer stem cell,"CD44, EPCAM",Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Lung,Experiment
Monocyte,CD14,Normal cell,Lung,Experiment
Plasmacytoid dendritic cell,NRP1,Normal cell,Lung,Experiment
T helper cell,GP1BA,Normal cell,Lung,Experiment
Monocyte,CD14,Normal cell,Blood,Experiment
Plasmacytoid dendritic cell,NRP1,Normal cell,Blood,Experiment
T helper cell,GP1BA,Normal cell,Blood,Experiment
Cancer stem cell,PIWIL1,Cancer cell,Undefined,Experiment
Lymphatic endothelial cell,"PECAM1, CD34, PDPN, PROX1, FLT4",Normal cell,Lymph node,Experiment
Fibroblast,"ENG, ITGAM, CD19, CD34, CD44, PTPRC, NT5E, THY1, HLA-DR family",Normal cell,Undefined,Experiment
Platelet,ITGA2B,Normal cell,Peripheral blood,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Colorectum,Experiment
Endothelial progenitor cell,"PROM1, CD34, PTPRC",Normal cell,Blood,Experiment
Endocrine cell,CD99,Normal cell,Pancreatic islet,Experiment
Mesenchymal stromal cell,"ENG, CD34, PTPRC, THY1, HLA-DR family",Normal cell,Placenta,Experiment
Responder T cell,"IL2RA, CD4, LRRC32",Normal cell,Blood,Experiment
Regulatory T (Treg) cell,LRRC32,Normal cell,Blood,Experiment
Cancer stem cell,"ALDH family, CD24, CD44",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"CD34, PTPRC, NT5E, THY1",Normal cell,Bone marrow,Experiment
Cancer stem cell,CD44,Cancer cell,Blood,Experiment
Cancer stem-like cell,PROM1,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD14, ITGB1, CD34, CD44, PTPRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
Adipose-derived stem cell,"VCAM1, ITGB1, PECAM1, CD34, PTPRC, THY1",Normal cell,Adipose tissue,Experiment
Mesenchymal stem cell,"ENG, CD34, PTPRC, NT5E, THY1",Normal cell,Bone marrow,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Breast,Experiment
Cancer stem cell,"ALDH1A1, PROM1, ALCAM, CD44, THY1",Cancer cell,Lung,Experiment
Cancer stem cell,"PROM1, ALCAM, CD24, CD44",Cancer cell,Colon,Experiment
Cancer stem cell,SOX2,Cancer cell,Skin,Experiment
Macrophage,CD68,Normal cell,Synovium,Experiment
Fibroblast,THY1,Normal cell,Synovium,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Synovium,Experiment
B cell,MS4A1,Normal cell,Synovium,Experiment
Naive B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Class-switched memory B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Non-switched memory B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Double-negative B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Transitional B cell,"CD19, CD24, CD38",Normal cell,Peripheral blood,Experiment
Plasmablast,"CD19, CD24, CD38",Normal cell,Peripheral blood,Experiment
Adipose-derived stem cell,"ENG, KIT",Normal cell,Adipose tissue,Experiment
Cancer stem cell,THY1,Cancer cell,Pancreas,Experiment
Cancer stem cell,"PROM1, CD24",Cancer cell,Liver,Experiment
Oral keratinocyte stem cell,"TFRC, [ITGA6, ITGB4]",Normal cell,Oral mucosa,Experiment
Mesenchymal stromal cell,"ENG, CD44, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Urine-derived stem cell,"ENG, KIT, PROM1, CD14, MCAM, CD24, ITGB1, PECAM1, CD34, CD44, PTPRC, NT5E, THY1, NA, NA",Normal cell,Urine,Experiment
Myogenic endothelial cell,"CDH5, CD34, PTPRC, NCAM1",Normal cell,Skeletal muscle,Experiment
Pericyte,"MCAM, CD34, PTPRC, NCAM1",Normal cell,Skeletal muscle,Experiment
Adventitial cell,"PECAM1, CD34, PTPRC, NCAM1",Normal cell,Skeletal muscle,Experiment
White blood cell,PTPRC,Normal cell,Blood,Experiment
Cancer stem cell,LIN28B,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD14, ALCAM, CD34, PTPRC, NT5E, THY1, HLA-ABC family, HLA-DR family, MHC class I",Normal cell,Endometrium,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer stem cell,"ENG, CD14, ITGB1, PECAM1, CD34, CD44, PTPRC, NT5E, THY1",Cancer cell,Undefined,Experiment
Pigment epithelial cell,RPE65,Normal cell,Eye,Experiment
Bipolar cell,PRKCA,Normal cell,Eye,Experiment
Amacrine cell,CRABP1,Normal cell,Eye,Experiment
Neural progenitor cell,NES,Normal cell,Eye,Experiment
Immature transitional B cell,"CD19, CD24, CD38",Normal cell,Blood,Experiment
Naive B cell,"CD19, CD24, CD38",Normal cell,Blood,Experiment
Memory B cell,"CD19, CD27",Normal cell,Blood,Experiment
Naive B cell,"CD27, IgD family",Normal cell,Blood,Experiment
Non-switched B cell,"CD27, IgD family",Normal cell,Blood,Experiment
Switched memory B cell,"CD27, IgD family",Normal cell,Blood,Experiment
Transitional B cell,"CD24, CD38",Normal cell,Blood,Experiment
Plasmablast,"CD38, CD40LG",Normal cell,Blood,Experiment
Effector CD4+ memory T (Tem) cell,"CCR7, PTPRC",Normal cell,Blood,Experiment
Endothelial progenitor cell,"PROM1, KDR",Normal cell,Peripheral blood,Experiment
Esophageal mucosal cell,DCLK1,Normal cell,Esophagus,Experiment
Hematopoietic stem cell,PROM1,Normal cell,Umbilical cord blood,Experiment
Hematopoietic progenitor cell,CD34,Normal cell,Umbilical cord blood,Experiment
B cell,MS4A1,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD34, CD44, PTPRC, THY1",Normal cell,Periodontal ligament,Experiment
Cancer stem cell,EPCAM,Cancer cell,Liver,Experiment
Mesenchymal stromal cell,"ENG, ALCAM, NT5E, THY1",Normal cell,Amniotic membrane,Experiment
Cancer stem cell,CD24,Cancer cell,Undefined,Experiment
Neural crest stem cell,"NGFR, ITGA4, CHST10",Normal cell,Hair follicle,Experiment
Hematopoietic stem cell,"CD34, CD38, THY1",Normal cell,Bone marrow,Experiment
Germinal center B cell,"GCSAM, GCSAM",Cancer cell,Undefined,Experiment
Pluripotent stem cell,"CDH11, EFNA2, GPC3, PRSS50",Normal cell,Undefined,Experiment
Pluripotent stem cell,"NECTIN2, PECAM1, EPCAM, ITGA6",Normal cell,Undefined,Experiment
Cancer stem-like cell,PROM1,Cancer cell,Undefined,Experiment
B cell,"AICDA, MME, TNFSF13B, CD28, CD38, TFRC, CD86",Normal cell,Blood,Experiment
T cell,"CCR7, IL7R, IL2RA, CD27, BTLA, CD28, [CD3D, CD3E, CD3G], CD4, PTPRC, PTPRC, SELL, CD8A, CTLA4, PDCD1, HAVCR2",Normal cell,Peripheral blood,Experiment
B cell,"CD19, MS4A1, CR2, CD24, CD27, CD38, PTPRC, CD5, IgD family, CD40LG",Normal cell,Peripheral blood,Experiment
Myeloid cell,"ITGAM, ITGAX, IL3RA, FUT4, [FCGR3A, FCGR3B], CD33, PTPRC, CEACAM8, HLA-DR family, CASK",Normal cell,Peripheral blood,Experiment
Monocyte,"CD274, CD14, F3, [FCGR3A, FCGR3B], [FCGR2A, FCGR2B, FCGR2C], CD40, PTPRC, FCGR1A, CD80, CD86, HLA-DR family, PDCD1, TNFRSF1B",Normal cell,Peripheral blood,Experiment
Granulocyte,"CCR3, CD14, FUT4, [FCGR3A, FCGR3B], ENPP3, CD44, PTPRC, ITGA4, CD63, CEACAM8",Normal cell,Peripheral blood,Experiment
Classical monocyte,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Intermediate monocyte,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Non-classical monocyte,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Suppressive monocyte,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Monocyte derived dendritic cell,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
CD16+ dendritic cell,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Immature myeloid cell,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Neutrophil,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Granulocyte,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Eosinophil,"ITGAM, ITGAX, IL3RA, CD14, FUT4, [FCGR3A, FCGR3B], CD33, CEACAM8, HLA-DR family",Normal cell,Peripheral blood,Experiment
Regulatory T (Treg) cell,"IL7R, ITGA4",Normal cell,Blood,Experiment
Unrestricted somatic stem cell,"ENG, ALCAM, CD34, CD44, NT5E, THY1",Normal cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, ALCAM, CD34, CD44, NT5E, THY1",Normal cell,Undefined,Experiment
Transitional B cell,"CD19, CD27, CD38, IgD family",Normal cell,Peripheral blood,Experiment
Naive B cell,"CD19, CD27, CD38, IgD family",Normal cell,Peripheral blood,Experiment
Non-switched memory B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Switched memory B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Double-negative memory B cell,"CD19, CD27, IgD family",Normal cell,Peripheral blood,Experiment
Plasma cell,"CD19, CD27, CD38, IgD family",Normal cell,Peripheral blood,Experiment
Granulosa cell,"CHST8, FSHR, GLDC, GPX3, MGARP",Normal cell,Ovarian follicle,Experiment
Theca interna cell,"CYP17A1, FBLN5, OGN, RAMP2",Normal cell,Ovarian follicle,Experiment
Beta cell,PTGDR2,Normal cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, ITGB1, PECAM1, CD44, PTPRC, NT5E, THY1",Normal cell,Adipose tissue,Experiment
Alveolar epithelial progenitor cell,TM4SF1,Normal cell,Lung,Experiment
Limbal stem cell,"ABCG2, KRT14, TP63",Normal cell,Limbal epithelium,Experiment
Cancer stem cell,ABCG2,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, THY1, NA",Normal cell,Oral mucosa,Experiment
Cancer stem cell,IL1RAP,Cancer cell,Undefined,Experiment
Cancer stem cell,"ALDH1A1, PROM1",Cancer cell,Colorectum,Experiment
Cancer stem cell,CD24,Cancer cell,Oral cavity,Experiment
Cancer stem cell,SOX12,Cancer cell,Undefined,Experiment
Primordial germ cell,"CCNA2, SLC2A3",Cancer cell,Undefined,Experiment
Liver progenitor cell,PYGB,Normal cell,Liver,Experiment
Dental pulp stem cell,OR13C4,Normal cell,Dental pulp,Experiment
Mesenchymal stromal cell,"CD14, CD19, ITGB1, CD34, NT5E, CD9, HLA-DR family",Normal cell,Nasal concha,Experiment
Monocyte,"KIT, KIR2DL1, KIR2DL3, [FCGR3A, FCGR3B], KLRB1, [CD3D, CD3E, CD3G], ITGA1, ITGA2, NCAM1, B3GAT1, CXCR6, KLRC2, NCR1",Normal cell,Peripheral blood,Experiment
Hematopoietic stem cell,"KIT, PROM1, CD34",Normal cell,Breast,Experiment
Mesenchymal stem cell,"ENG, NT5E, THY1",Normal cell,Breast,Experiment
Myoepithelial cell,"ITGB1, CD44",Normal cell,Breast,Experiment
Immune cell,"ANPEP, CD14, CD209, PTPRC, CD83, CD86, HLA-DR family",Normal cell,Breast,Experiment
Endometrial stem cell,"ABCG2, ENG, VCAM1, KIT, PROM1, PDGFRB, MCAM, ALCAM, ITGB1, PECAM1, CD34, CD44, PTPRC, ITGA4, ICAM1, NT5E, THY1, NES, POU5F1, SOX2, NA",Normal cell,Endometrium,Experiment
Oviduct-derived stem cell,"ABCG2, ENG, VCAM1, KIT, PROM1, PDGFRB, MCAM, ALCAM, ITGB1, PECAM1, CD34, CD44, PTPRC, ITGA4, ICAM1, NT5E, THY1, POU5F1, SOX2, NA",Normal cell,Oviduct,Experiment
Mesenchymal stem cell,CDH2,Normal cell,Undefined,Experiment
Cancer stem cell,NES,Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD4, NT5E, THY1",Normal cell,Bone marrow,Experiment
Cancer stem cell,"BMI1, PROM1, SLC2A3, MSI1, NES, SOX2",Cancer cell,Brain,Experiment
Endothelial cell,"ENG, VCAM1, NECTIN2, MCAM, ALCAM, CDH2, CD34, CD44, CD47, ICAM1, NT5E, THY1",Normal cell,Cornea,Experiment
Cancer cell,"NA, GFAP, GLUL",Cancer cell,Undefined,Experiment
Limbal mesenchymal cell,"ENG, CD34, CDH2, VIM",Normal cell,Sclerocorneal tissue,Experiment
Macrophage,"CCR7, CD163, MRC1",Normal cell,Intervertebral disc,Experiment
Cancer stem cell,GLI1,Cancer cell,Breast,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD34, CD44, PTPRC, NT5E, HLA-DR family",Normal cell,Placenta,Experiment
Platelet,ITGA2B,Normal cell,Plasma,Experiment
Monocyte,CD14,Normal cell,Plasma,Experiment
Endothelial cell,"PECAM1, GP1BA",Normal cell,Plasma,Experiment
Red blood cell (erythrocyte),GYPA,Normal cell,Plasma,Experiment
Mesenchymal stem cell,"ENG, ITGB1, CD34",Normal cell,Peripheral blood,Experiment
Mesenchymal stem cell,"ENG, CD44, NT5E, THY1",Normal cell,Dental pulp,Experiment
Pluripotent stem cell,ALPL,Normal cell,Embryoid body,Experiment
Adipose multilineage-differentiating stress-enduring cell,"ENG, THY1, NA",Normal cell,Adipose tissue,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Kidney,Experiment
Monocyte,CD68,Normal cell,Kidney,Experiment
B cell,CD19,Normal cell,Kidney,Experiment
Regulatory B cell,"CD19, CD1D",Normal cell,Peripheral blood,Experiment
Macrophage,CD14,Normal cell,Peripheral blood,Experiment
Neural stem cell,"PROM1, NES, SOX2",Normal cell,Inferior colliculus,Experiment
Cardiac progenitor cell,SLC8A1,Normal cell,Undefined,Experiment
Cancer stem cell,CD44,Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Blood,Experiment
B cell,MS4A1,Normal cell,Blood,Experiment
Endothelial progenitor cell,"PROM1, CD34, KDR",Normal cell,Peripheral blood,Experiment
CD4+ T cell,SLC2A1,Normal cell,Peripheral blood,Experiment
Pluripotent very small embryonic-like cell,"PROM1, POU5F1, NA",Normal cell,Ovary,Experiment
Ovarian germ stem cell,POU5F1,Normal cell,Ovary,Experiment
Primordial germ cell,"DPPA3, DDX4",Normal cell,Ovary,Experiment
Germ cell,"DAZL, GDF9, SYCP3",Normal cell,Ovary,Experiment
Pluripotent stem cell,"NANOG, POU5F1, SOX2, FUT4, NA",Normal cell,Ovarian cortex,Experiment
Germline stem cell,"DDX4, IFITM3",Normal cell,Ovarian cortex,Experiment
