human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000199728,RNU6-655P,ENSMFAG00000005685,U6,True
ENSG00000201723,Y_RNA,ENSMFAG00000010141,Y_RNA,False
ENSG00000201825,RNU6-1131P,ENSMFAG00000033761,U6,False
ENSG00000175065,DSG4,ENSMFAG00000031939,DSG4,True
ENSG00000207298,RNU6-83P,ENSMFAG00000005793,U6,False
ENSG00000206617,RNY1P5,ENSMFAG00000007901,Y_RNA,False
ENSG00000186009,ATP4B,ENSMFAG00000036883,ATP4B,True
ENSG00000207240,Y_RNA,ENSMFAG00000064415,Y_RNA,False
ENSG00000266325,MIR3665,ENSMFAG00000049225,MIR3665,False
ENSG00000139737,SLAIN1,ENSMFAG00000002894,SLAIN1,True
ENSG00000202093,SNORD58C,ENSMFAG00000007576,SNORD58,False
ENSG00000206602,SNORD58A,ENSMFAG00000029017,SNORD58,True
ENSG00000271982,SNORD58B,ENSMFAG00000006728,SNORD58,False
ENSG00000207154,RNU1-46P,ENSMFAG00000021870,U1,False
ENSG00000176624,MEX3C,ENSMFAG00000056117,MEX3C,True
ENSG00000275900,U3,ENSMFAG00000016374,U3,False
ENSG00000119547,ONECUT2,ENSMFAG00000032509,ONECUT2,True
ENSG00000202159,RNU6-742P,ENSMFAG00000035046,U6,False
ENSG00000284440,MIR122,ENSMFAG00000021732,MIR122,True
ENSG00000201598,RNU6-219P,ENSMFAG00000005386,U6,False
ENSG00000199713,U8,ENSMFAG00000016306,U8,False
ENSG00000173482,PTPRM,ENSMFAG00000002650,PTPRM,True
ENSG00000133116,KL,ENSMFAG00000035814,KL,True
ENSG00000276644,DACH1,ENSMFAG00000032114,DACH1,True
ENSG00000201155,RNU1-24P,ENSMFAG00000014260,U1,False
ENSG00000083635,NUFIP1,ENSMFAG00000033059,NUFIP1,True
ENSG00000154856,APCDD1,ENSMFAG00000003938,APCDD1,True
ENSG00000265802,RN7SL49P,ENSMFAG00000013791,Metazoa_SRP,False
ENSG00000180332,KCTD4,ENSMFAG00000038976,KCTD4,True
ENSG00000151846,PABPC3,ENSMFAG00000051409,,False
ENSG00000165566,AMER2,ENSMFAG00000021323,,True
ENSG00000120669,SOHLH2,ENSMFAG00000031914,SOHLH2,True
ENSG00000251886,RNU6-120P,ENSMFAG00000017269,U6,False
ENSG00000252677,,ENSMFAG00000014689,,True
ENSG00000171791,BCL2,ENSMFAG00000056444,BCL2,True
ENSG00000181626,ANKRD62,ENSMFAG00000042058,ANKRD62,False
ENSG00000242715,CCDC169,ENSMFAG00000032877,CCDC169,True
ENSG00000200827,RNU6-324P,ENSMFAG00000008231,U6,False
ENSG00000176194,CIDEA,ENSMFAG00000042507,CIDEA,True
ENSG00000199702,RNU6-170P,ENSMFAG00000004513,U6,False
ENSG00000242707,RN7SL362P,ENSMFAG00000011222,Metazoa_SRP,False
ENSG00000207034,Y_RNA,ENSMFAG00000016962,Y_RNA,False
ENSG00000252258,SNORA70,ENSMFAG00000058527,SNORA70,False
ENSG00000251702,RNU6-857P,ENSMFAG00000005532,U6,False
ENSG00000277794,Metazoa_SRP,ENSMFAG00000060683,Metazoa_SRP,False
ENSG00000134765,DSC1,ENSMFAG00000035735,DSC1,True
ENSG00000102794,ACOD1,ENSMFAG00000043445,ACOD1,True
ENSG00000251753,RNU6-75P,ENSMFAG00000006166,U6,False
ENSG00000183098,GPC6,ENSMFAG00000044647,GPC6,True
ENSG00000134760,DSG1,ENSMFAG00000033359,DSG1,False
ENSG00000080166,DCT,ENSMFAG00000044784,DCT,True
ENSG00000207019,RNU6-167P,ENSMFAG00000037402,U6,False
ENSG00000154611,PSMA8,ENSMFAG00000011562,PSMA8,True
ENSG00000252335,RNU6-62P,ENSMFAG00000015540,U6,False
ENSG00000200211,RNY4P27,ENSMFAG00000052556,Y_RNA,False
ENSG00000185352,HS6ST3,ENSMFAG00000000214,,True
ENSG00000242614,RN7SL164P,ENSMFAG00000019629,Metazoa_SRP,False
ENSG00000131196,NFATC1,ENSMFAG00000021920,NFATC1,True
ENSG00000198033,TUBA3C,ENSMFAG00000037704,TUBA3C,True
ENSG00000179399,GPC5,ENSMFAG00000035829,GPC5,True
ENSG00000183463,URAD,ENSMFAG00000043442,URAD,True
ENSG00000139618,BRCA2,ENSMFAG00000041961,BRCA2,True
ENSG00000153487,ING1,ENSMFAG00000043968,ING1,True
ENSG00000275788,Metazoa_SRP,ENSMFAG00000057082,Metazoa_SRP,False
ENSG00000201242,RNY1P1,ENSMFAG00000050490,Y_RNA,False
ENSG00000122034,GTF3A,ENSMFAG00000044837,GTF3A,True
ENSG00000053747,LAMA3,ENSMFAG00000045256,LAMA3,True
ENSG00000283199,C13orf46,ENSMFAG00000041359,C13orf46,True
ENSG00000265885,RN7SL783P,ENSMFAG00000017600,Metazoa_SRP,False
ENSG00000226792,C13orf42,ENSMFAG00000018059,C13orf42,True
ENSG00000200526,RNY4P14,ENSMFAG00000051511,Y_RNA,False
ENSG00000207500,SNORD102,ENSMFAG00000052477,SNORD102,True
ENSG00000207051,SNORA27,ENSMFAG00000009526,SNORA27,True
ENSG00000252247,RNU6-70P,ENSMFAG00000015541,U6,False
ENSG00000141404,GNAL,ENSMFAG00000044213,GNAL,True
ENSG00000141434,MEP1B,ENSMFAG00000045964,MEP1B,True
ENSG00000167210,LOXHD1,ENSMFAG00000037181,LOXHD1,True
ENSG00000197641,SERPINB13,ENSMFAG00000049388,SERPINB13,True
ENSG00000206072,SERPINB11,ENSMFAG00000043383,SERPINB11,True
ENSG00000178690,DYNAP,ENSMFAG00000034603,DYNAP,False
ENSG00000187773,DIPK1C,ENSMFAG00000024091,,True
ENSG00000243856,RN7SL551P,ENSMFAG00000060365,Metazoa_SRP,False
ENSG00000206043,C18orf63,ENSMFAG00000029634,C18orf63,True
ENSG00000166634,SERPINB12,ENSMFAG00000045116,SERPINB12,True
ENSG00000251937,RNU7-129P,ENSMFAG00000006753,U7,False
ENSG00000141391,PRELID3A,ENSMFAG00000042024,PRELID3A,True
ENSG00000206418,RAB12,ENSMFAG00000043551,RAB12,True
ENSG00000141759,TXNL4A,ENSMFAG00000045793,TXNL4A,True
ENSG00000101546,RBFA,ENSMFAG00000045009,RBFA,True
ENSG00000178184,PARD6G,ENSMFAG00000062674,PARD6G,True
ENSG00000200752,Y_RNA,ENSMFAG00000022704,Y_RNA,False
ENSG00000238575,,ENSMFAG00000005260,,False
ENSG00000202224,Y_RNA,ENSMFAG00000050040,Y_RNA,False
ENSG00000200875,RNU6-340P,ENSMFAG00000015511,U6,False
ENSG00000091157,WDR7,ENSMFAG00000033483,WDR7,True
ENSG00000177143,CETN1,ENSMFAG00000055277,CETN1,True
ENSG00000206687,RNU1-109P,ENSMFAG00000036492,U1,False
ENSG00000206422,LRRC30,ENSMFAG00000028007,LRRC30,True
ENSG00000242651,RN7SL862P,ENSMFAG00000014301,Metazoa_SRP,False
ENSG00000168454,TXNDC2,ENSMFAG00000044621,TXNDC2,True
ENSG00000154864,PIEZO2,ENSMFAG00000030895,PIEZO2,True
ENSG00000166960,CCDC178,ENSMFAG00000043745,CCDC178,True
ENSG00000207233,SNORA37,ENSMFAG00000022900,SNORA37,False
ENSG00000174448,STARD6,ENSMFAG00000046022,STARD6,True
ENSG00000200750,Y_RNA,ENSMFAG00000036218,Y_RNA,False
ENSG00000199977,SNORA73,ENSMFAG00000012281,SNORA73,False
ENSG00000283927,MIR133A1,ENSMFAG00000013543,MIR133A1,False
ENSG00000284453,MIR1-2,ENSMFAG00000006758,MIR1-2,True
ENSG00000200637,RNU5F-3P,ENSMFAG00000005744,U5,False
ENSG00000134443,GRP,ENSMFAG00000003937,GRP,True
ENSG00000134438,RAX,ENSMFAG00000036531,RAX,True
ENSG00000166569,CPLX4,ENSMFAG00000039514,CPLX4,True
ENSG00000197046,SIGLEC15,ENSMFAG00000031829,SIGLEC15,True
ENSG00000252034,RNY4P37,ENSMFAG00000008136,Y_RNA,False
ENSG00000251939,RNU6-1278P,ENSMFAG00000019155,U6,False
ENSG00000141431,ASXL3,ENSMFAG00000032715,ASXL3,True
ENSG00000221887,HMSD,ENSMFAG00000035574,,False
ENSG00000251992,SCARNA17,ENSMFAG00000018679,SCARNA17,False
ENSG00000252139,,ENSMFAG00000030036,,False
ENSG00000201668,Y_RNA,ENSMFAG00000060419,Y_RNA,False
ENSG00000240663,RN7SL310P,ENSMFAG00000011011,Metazoa_SRP,False
ENSG00000201466,Y_RNA,ENSMFAG00000012615,Y_RNA,False
ENSG00000222018,C21orf140,ENSMFAG00000027330,C21orf140,True
ENSG00000243627,SMIM34,ENSMFAG00000063086,SMIM34,True
ENSG00000079101,CLUL1,ENSMFAG00000038811,CLUL1,False
ENSG00000242550,SERPINB10,ENSMFAG00000035673,SERPINB10,True
ENSG00000179981,TSHZ1,ENSMFAG00000037350,TSHZ1,True
ENSG00000252097,RNU6-346P,ENSMFAG00000036223,U6,True
ENSG00000130856,ZNF236,ENSMFAG00000044643,ZNF236,True
ENSG00000283904,MIR155,ENSMFAG00000005871,MIR155,True
ENSG00000180011,PTGR3,ENSMFAG00000063377,PTGR3,True
ENSG00000241223,RN7SL39P,ENSMFAG00000008733,Metazoa_SRP,False
ENSG00000207278,RNU6-831P,ENSMFAG00000063353,U6,False
ENSG00000170579,DLGAP1,ENSMFAG00000031490,DLGAP1,True
ENSG00000205726,ITSN1,ENSMFAG00000044012,ITSN1,True
ENSG00000187323,DCC,ENSMFAG00000033415,DCC,True
ENSG00000171873,ADRA1D,ENSMFAG00000003889,ADRA1D,True
ENSG00000125903,DEFB129,ENSMFAG00000029355,DEFB129,True
ENSG00000199357,Y_RNA,ENSMFAG00000014154,Y_RNA,False
ENSG00000199366,Y_RNA,ENSMFAG00000037417,Y_RNA,False
ENSG00000178591,DEFB125,ENSMFAG00000055994,DEFB125,True
ENSG00000185982,DEFB128,ENSMFAG00000003500,DEFB128,True
ENSG00000067900,ROCK1,ENSMFAG00000003564,ROCK1,True
ENSG00000125788,DEFB126,ENSMFAG00000038448,DEFB126,False
ENSG00000132640,BTBD3,ENSMFAG00000043605,BTBD3,True
ENSG00000101230,ISM1,ENSMFAG00000003715,ISM1,True
ENSG00000241866,RN7SL401P,ENSMFAG00000023570,Metazoa_SRP,False
ENSG00000088782,DEFB127,ENSMFAG00000034512,DEFB127,False
ENSG00000215547,DEFB115,ENSMFAG00000029528,DEFB115,True
ENSG00000201852,RNU6-702P,ENSMFAG00000006702,U6,False
ENSG00000206827,RNU6-1032P,ENSMFAG00000056255,U6,False
ENSG00000242182,RN7SL745P,ENSMFAG00000017220,Metazoa_SRP,False
ENSG00000201816,SNORA73,ENSMFAG00000021970,SNORA73,False
ENSG00000101447,FAM83D,ENSMFAG00000001827,FAM83D,True
ENSG00000158445,KCNB1,ENSMFAG00000003724,KCNB1,True
ENSG00000124089,MC3R,ENSMFAG00000062266,MC3R,True
ENSG00000054803,CBLN4,ENSMFAG00000058053,CBLN4,True
ENSG00000141437,SLC25A52,ENSMFAG00000020470,SLC25A52,False
ENSG00000130701,RBBP8NL,ENSMFAG00000037646,RBBP8NL,True
ENSG00000222320,RNU6-1050P,ENSMFAG00000007086,U6,False
ENSG00000206863,RNU5A-6P,ENSMFAG00000008279,U5,False
ENSG00000273524,Metazoa_SRP,ENSMFAG00000004952,Metazoa_SRP,False
ENSG00000206766,RNU6-435P,ENSMFAG00000016473,U6,False
ENSG00000212051,MIR320C2,ENSMFAG00000011595,,False
ENSG00000124225,PMEPA1,ENSMFAG00000049340,PMEPA1,True
ENSG00000101115,SALL4,ENSMFAG00000027169,SALL4,True
ENSG00000132631,SCP2D1,ENSMFAG00000050245,SCP2D1,True
ENSG00000179242,CDH4,ENSMFAG00000042158,CDH4,True
ENSG00000184402,SS18L1,ENSMFAG00000038339,SS18L1,True
