dataset,cell_type,tissue,n_cells,passes_100
tabula_human,classical monocyte,respiratory,0,False
tabula_human,classical monocyte,sensory,0,False
tabula_human,classical monocyte,skin,0,False
tabula_human,classical monocyte,small_intestine,0,False
tabula_human,classical monocyte,spleen,477,True
tabula_human,classical monocyte,stomach,0,False
tabula_human,classical monocyte,testis,0,False
tabula_human,classical monocyte,tongue,0,False
tabula_human,classical monocyte,uterus,0,False
tabula_human,classical monocyte,vasculature,1,False
tabula_human,endothelial cell,adipose,407,True
tabula_human,endothelial cell,bladder,3,False
tabula_human,endothelial cell,blood,0,False
tabula_human,endothelial cell,bone_marrow,0,False
tabula_human,endothelial cell,colon,0,False
tabula_human,endothelial cell,endocrine_gland,0,False
tabula_human,endothelial cell,exocrine_gland,178,True
tabula_human,endothelial cell,eye,0,False
tabula_human,endothelial cell,heart,17,False
tabula_human,endothelial cell,kidney,4,False
tabula_human,endothelial cell,large_intestine,0,False
tabula_human,endothelial cell,liver,116,True
tabula_human,endothelial cell,lung,0,False
tabula_human,endothelial cell,lymph_node,5,False
tabula_human,endothelial cell,mucosa,4,False
tabula_human,endothelial cell,muscle,198,True
tabula_human,endothelial cell,ovary,95,False
tabula_human,endothelial cell,pancreas,134,True
tabula_human,endothelial cell,peripheral_nerve,0,False
tabula_human,endothelial cell,prostate,71,False
tabula_human,endothelial cell,respiratory,36,False
tabula_human,endothelial cell,sensory,0,False
tabula_human,endothelial cell,skin,123,True
tabula_human,endothelial cell,small_intestine,0,False
tabula_human,endothelial cell,spleen,85,False
tabula_human,endothelial cell,stomach,0,False
tabula_human,endothelial cell,testis,3,False
tabula_human,endothelial cell,tongue,81,False
tabula_human,endothelial cell,uterus,284,True
tabula_human,endothelial cell,vasculature,156,True
tabula_human,enterocyte of epithelium of large intestine,adipose,0,False
tabula_human,enterocyte of epithelium of large intestine,bladder,0,False
tabula_human,enterocyte of epithelium of large intestine,blood,0,False
tabula_human,enterocyte of epithelium of large intestine,bone_marrow,0,False
tabula_human,enterocyte of epithelium of large intestine,colon,1601,True
tabula_human,enterocyte of epithelium of large intestine,endocrine_gland,0,False
tabula_human,enterocyte of epithelium of large intestine,exocrine_gland,0,False
tabula_human,enterocyte of epithelium of large intestine,eye,0,False
tabula_human,enterocyte of epithelium of large intestine,heart,0,False
tabula_human,enterocyte of epithelium of large intestine,kidney,0,False
tabula_human,enterocyte of epithelium of large intestine,large_intestine,399,True
tabula_human,enterocyte of epithelium of large intestine,liver,0,False
tabula_human,enterocyte of epithelium of large intestine,lung,0,False
tabula_human,enterocyte of epithelium of large intestine,lymph_node,0,False
tabula_human,enterocyte of epithelium of large intestine,mucosa,0,False
tabula_human,enterocyte of epithelium of large intestine,muscle,0,False
tabula_human,enterocyte of epithelium of large intestine,ovary,0,False
tabula_human,enterocyte of epithelium of large intestine,pancreas,0,False
tabula_human,enterocyte of epithelium of large intestine,peripheral_nerve,0,False
tabula_human,enterocyte of epithelium of large intestine,prostate,0,False
tabula_human,enterocyte of epithelium of large intestine,respiratory,0,False
tabula_human,enterocyte of epithelium of large intestine,sensory,0,False
tabula_human,enterocyte of epithelium of large intestine,skin,0,False
tabula_human,enterocyte of epithelium of large intestine,small_intestine,0,False
tabula_human,enterocyte of epithelium of large intestine,spleen,0,False
tabula_human,enterocyte of epithelium of large intestine,stomach,0,False
tabula_human,enterocyte of epithelium of large intestine,testis,0,False
tabula_human,enterocyte of epithelium of large intestine,tongue,0,False
tabula_human,enterocyte of epithelium of large intestine,uterus,0,False
tabula_human,enterocyte of epithelium of large intestine,vasculature,0,False
tabula_human,epithelial cell,adipose,0,False
tabula_human,epithelial cell,bladder,0,False
tabula_human,epithelial cell,blood,0,False
tabula_human,epithelial cell,bone_marrow,0,False
tabula_human,epithelial cell,colon,0,False
tabula_human,epithelial cell,endocrine_gland,0,False
tabula_human,epithelial cell,exocrine_gland,0,False
tabula_human,epithelial cell,eye,0,False
tabula_human,epithelial cell,heart,0,False
tabula_human,epithelial cell,kidney,0,False
tabula_human,epithelial cell,large_intestine,0,False
tabula_human,epithelial cell,liver,0,False
tabula_human,epithelial cell,lung,0,False
tabula_human,epithelial cell,lymph_node,0,False
tabula_human,epithelial cell,mucosa,5,False
tabula_human,epithelial cell,muscle,57,False
tabula_human,epithelial cell,ovary,9,False
tabula_human,epithelial cell,pancreas,0,False
tabula_human,epithelial cell,peripheral_nerve,0,False
tabula_human,epithelial cell,prostate,0,False
tabula_human,epithelial cell,respiratory,0,False
tabula_human,epithelial cell,sensory,0,False
tabula_human,epithelial cell,skin,3,False
tabula_human,epithelial cell,small_intestine,0,False
tabula_human,epithelial cell,spleen,0,False
tabula_human,epithelial cell,stomach,1601,True
tabula_human,epithelial cell,testis,0,False
tabula_human,epithelial cell,tongue,0,False
tabula_human,epithelial cell,uterus,0,False
tabula_human,epithelial cell,vasculature,0,False
tabula_human,fibroblast,adipose,680,True
tabula_human,fibroblast,bladder,315,True
tabula_human,fibroblast,blood,0,False
tabula_human,fibroblast,bone_marrow,0,False
tabula_human,fibroblast,colon,31,False
tabula_human,fibroblast,endocrine_gland,4,False
tabula_human,fibroblast,exocrine_gland,118,True
tabula_human,fibroblast,eye,30,False
tabula_human,fibroblast,heart,80,False
tabula_human,fibroblast,kidney,0,False
tabula_human,fibroblast,large_intestine,23,False
tabula_human,fibroblast,liver,2,False
tabula_human,fibroblast,lung,0,False
tabula_human,fibroblast,lymph_node,0,False
tabula_human,fibroblast,mucosa,1,False
tabula_human,fibroblast,muscle,0,False
tabula_human,fibroblast,ovary,0,False
tabula_human,fibroblast,pancreas,3,False
tabula_human,fibroblast,peripheral_nerve,0,False
tabula_human,fibroblast,prostate,15,False
tabula_human,fibroblast,respiratory,35,False
tabula_human,fibroblast,sensory,0,False
tabula_human,fibroblast,skin,86,False
tabula_human,fibroblast,small_intestine,8,False
tabula_human,fibroblast,spleen,1,False
tabula_human,fibroblast,stomach,158,True
tabula_human,fibroblast,testis,0,False
tabula_human,fibroblast,tongue,34,False
tabula_human,fibroblast,uterus,147,True
tabula_human,fibroblast,vasculature,229,True
tabula_human,fibroblast of cardiac tissue,adipose,0,False
tabula_human,fibroblast of cardiac tissue,bladder,0,False
tabula_human,fibroblast of cardiac tissue,blood,0,False
tabula_human,fibroblast of cardiac tissue,bone_marrow,0,False
tabula_human,fibroblast of cardiac tissue,colon,0,False
tabula_human,fibroblast of cardiac tissue,endocrine_gland,0,False
tabula_human,fibroblast of cardiac tissue,exocrine_gland,0,False
tabula_human,fibroblast of cardiac tissue,eye,0,False
tabula_human,fibroblast of cardiac tissue,heart,1947,True
tabula_human,fibroblast of cardiac tissue,kidney,0,False
tabula_human,fibroblast of cardiac tissue,large_intestine,0,False
tabula_human,fibroblast of cardiac tissue,liver,0,False
tabula_human,fibroblast of cardiac tissue,lung,0,False
tabula_human,fibroblast of cardiac tissue,lymph_node,0,False
tabula_human,fibroblast of cardiac tissue,mucosa,0,False
tabula_human,fibroblast of cardiac tissue,muscle,0,False
tabula_human,fibroblast of cardiac tissue,ovary,0,False
tabula_human,fibroblast of cardiac tissue,pancreas,0,False
tabula_human,fibroblast of cardiac tissue,peripheral_nerve,0,False
tabula_human,fibroblast of cardiac tissue,prostate,0,False
tabula_human,fibroblast of cardiac tissue,respiratory,0,False
tabula_human,fibroblast of cardiac tissue,sensory,0,False
tabula_human,fibroblast of cardiac tissue,skin,0,False
tabula_human,fibroblast of cardiac tissue,small_intestine,0,False
tabula_human,fibroblast of cardiac tissue,spleen,0,False
tabula_human,fibroblast of cardiac tissue,stomach,0,False
tabula_human,fibroblast of cardiac tissue,testis,0,False
tabula_human,fibroblast of cardiac tissue,tongue,0,False
tabula_human,fibroblast of cardiac tissue,uterus,0,False
tabula_human,fibroblast of cardiac tissue,vasculature,0,False
tabula_human,granulocyte,adipose,0,False
tabula_human,granulocyte,bladder,0,False
tabula_human,granulocyte,blood,0,False
tabula_human,granulocyte,bone_marrow,635,True
tabula_human,granulocyte,colon,0,False
tabula_human,granulocyte,endocrine_gland,0,False
tabula_human,granulocyte,exocrine_gland,0,False
tabula_human,granulocyte,eye,0,False
tabula_human,granulocyte,heart,0,False
tabula_human,granulocyte,kidney,0,False
tabula_human,granulocyte,large_intestine,0,False
tabula_human,granulocyte,liver,0,False
tabula_human,granulocyte,lung,0,False
tabula_human,granulocyte,lymph_node,0,False
tabula_human,granulocyte,mucosa,0,False
tabula_human,granulocyte,muscle,94,False
tabula_human,granulocyte,ovary,0,False
tabula_human,granulocyte,pancreas,0,False
tabula_human,granulocyte,peripheral_nerve,0,False
tabula_human,granulocyte,prostate,0,False
tabula_human,granulocyte,respiratory,39,False
tabula_human,granulocyte,sensory,0,False
tabula_human,granulocyte,skin,0,False
tabula_human,granulocyte,small_intestine,0,False
tabula_human,granulocyte,spleen,0,False
tabula_human,granulocyte,stomach,0,False
tabula_human,granulocyte,testis,0,False
tabula_human,granulocyte,tongue,0,False
tabula_human,granulocyte,uterus,1,False
tabula_human,granulocyte,vasculature,0,False
tabula_human,hematopoietic precursor cell,adipose,67,False
tabula_human,hematopoietic precursor cell,bladder,0,False
tabula_human,hematopoietic precursor cell,blood,121,True
tabula_human,hematopoietic precursor cell,bone_marrow,1607,True
tabula_human,hematopoietic precursor cell,colon,0,False
tabula_human,hematopoietic precursor cell,endocrine_gland,88,False
tabula_human,hematopoietic precursor cell,exocrine_gland,1,False
tabula_human,hematopoietic precursor cell,eye,0,False
tabula_human,hematopoietic precursor cell,heart,0,False
tabula_human,hematopoietic precursor cell,kidney,0,False
tabula_human,hematopoietic precursor cell,large_intestine,0,False
tabula_human,hematopoietic precursor cell,liver,39,False
tabula_human,hematopoietic precursor cell,lung,0,False
tabula_human,hematopoietic precursor cell,lymph_node,11,False
tabula_human,hematopoietic precursor cell,mucosa,0,False
tabula_human,hematopoietic precursor cell,muscle,0,False
tabula_human,hematopoietic precursor cell,ovary,1,False
tabula_human,hematopoietic precursor cell,pancreas,0,False
tabula_human,hematopoietic precursor cell,peripheral_nerve,0,False
tabula_human,hematopoietic precursor cell,prostate,0,False
tabula_human,hematopoietic precursor cell,respiratory,0,False
tabula_human,hematopoietic precursor cell,sensory,0,False
tabula_human,hematopoietic precursor cell,skin,0,False
tabula_human,hematopoietic precursor cell,small_intestine,0,False
tabula_human,hematopoietic precursor cell,spleen,65,False
tabula_human,hematopoietic precursor cell,stomach,0,False
tabula_human,hematopoietic precursor cell,testis,0,False
tabula_human,hematopoietic precursor cell,tongue,0,False
tabula_human,hematopoietic precursor cell,uterus,0,False
tabula_human,hematopoietic precursor cell,vasculature,0,False
tabula_human,hematopoietic stem cell,adipose,0,False
tabula_human,hematopoietic stem cell,bladder,0,False
tabula_human,hematopoietic stem cell,blood,64,False
tabula_human,hematopoietic stem cell,bone_marrow,792,True
tabula_human,hematopoietic stem cell,colon,0,False
tabula_human,hematopoietic stem cell,endocrine_gland,0,False
tabula_human,hematopoietic stem cell,exocrine_gland,0,False
tabula_human,hematopoietic stem cell,eye,0,False
tabula_human,hematopoietic stem cell,heart,0,False
tabula_human,hematopoietic stem cell,kidney,0,False
tabula_human,hematopoietic stem cell,large_intestine,0,False
tabula_human,hematopoietic stem cell,liver,0,False
tabula_human,hematopoietic stem cell,lung,0,False
tabula_human,hematopoietic stem cell,lymph_node,0,False
tabula_human,hematopoietic stem cell,mucosa,0,False
tabula_human,hematopoietic stem cell,muscle,0,False
tabula_human,hematopoietic stem cell,ovary,0,False
tabula_human,hematopoietic stem cell,pancreas,0,False
tabula_human,hematopoietic stem cell,peripheral_nerve,0,False
tabula_human,hematopoietic stem cell,prostate,0,False
tabula_human,hematopoietic stem cell,respiratory,0,False
tabula_human,hematopoietic stem cell,sensory,0,False
tabula_human,hematopoietic stem cell,skin,0,False
tabula_human,hematopoietic stem cell,small_intestine,0,False
tabula_human,hematopoietic stem cell,spleen,2,False
tabula_human,hematopoietic stem cell,stomach,0,False
tabula_human,hematopoietic stem cell,testis,0,False
tabula_human,hematopoietic stem cell,tongue,0,False
tabula_human,hematopoietic stem cell,uterus,0,False
tabula_human,hematopoietic stem cell,vasculature,0,False
tabula_human,hepatocyte,adipose,0,False
tabula_human,hepatocyte,bladder,0,False
tabula_human,hepatocyte,blood,0,False
tabula_human,hepatocyte,bone_marrow,0,False
tabula_human,hepatocyte,colon,0,False
tabula_human,hepatocyte,endocrine_gland,0,False
tabula_human,hepatocyte,exocrine_gland,0,False
tabula_human,hepatocyte,eye,0,False
tabula_human,hepatocyte,heart,0,False
tabula_human,hepatocyte,kidney,0,False
tabula_human,hepatocyte,large_intestine,0,False
tabula_human,hepatocyte,liver,2000,True
tabula_human,hepatocyte,lung,0,False
tabula_human,hepatocyte,lymph_node,0,False
tabula_human,hepatocyte,mucosa,0,False
tabula_human,hepatocyte,muscle,0,False
tabula_human,hepatocyte,ovary,0,False
tabula_human,hepatocyte,pancreas,0,False
tabula_human,hepatocyte,peripheral_nerve,0,False
tabula_human,hepatocyte,prostate,0,False
tabula_human,hepatocyte,respiratory,0,False
tabula_human,hepatocyte,sensory,0,False
tabula_human,hepatocyte,skin,0,False
tabula_human,hepatocyte,small_intestine,0,False
tabula_human,hepatocyte,spleen,0,False
tabula_human,hepatocyte,stomach,0,False
tabula_human,hepatocyte,testis,0,False
tabula_human,hepatocyte,tongue,0,False
tabula_human,hepatocyte,uterus,0,False
tabula_human,hepatocyte,vasculature,0,False
tabula_human,intermediate monocyte,adipose,23,False
tabula_human,intermediate monocyte,bladder,0,False
tabula_human,intermediate monocyte,blood,368,True
tabula_human,intermediate monocyte,bone_marrow,79,False
tabula_human,intermediate monocyte,colon,0,False
tabula_human,intermediate monocyte,endocrine_gland,0,False
tabula_human,intermediate monocyte,exocrine_gland,16,False
tabula_human,intermediate monocyte,eye,12,False
tabula_human,intermediate monocyte,heart,1,False
tabula_human,intermediate monocyte,kidney,0,False
tabula_human,intermediate monocyte,large_intestine,0,False
tabula_human,intermediate monocyte,liver,206,True
tabula_human,intermediate monocyte,lung,996,True
tabula_human,intermediate monocyte,lymph_node,118,True
tabula_human,intermediate monocyte,mucosa,0,False
tabula_human,intermediate monocyte,muscle,1,False
tabula_human,intermediate monocyte,ovary,0,False
tabula_human,intermediate monocyte,pancreas,19,False
tabula_human,intermediate monocyte,peripheral_nerve,0,False
tabula_human,intermediate monocyte,prostate,0,False
tabula_human,intermediate monocyte,respiratory,5,False
tabula_human,intermediate monocyte,sensory,2,False
tabula_human,intermediate monocyte,skin,0,False
tabula_human,intermediate monocyte,small_intestine,0,False
tabula_human,intermediate monocyte,spleen,151,True
tabula_human,intermediate monocyte,stomach,0,False
tabula_human,intermediate monocyte,testis,0,False
tabula_human,intermediate monocyte,tongue,0,False
tabula_human,intermediate monocyte,uterus,0,False
tabula_human,intermediate monocyte,vasculature,3,False
tabula_human,large intestine goblet cell,adipose,0,False
tabula_human,large intestine goblet cell,bladder,0,False
tabula_human,large intestine goblet cell,blood,0,False
tabula_human,large intestine goblet cell,bone_marrow,0,False
tabula_human,large intestine goblet cell,colon,961,True
tabula_human,large intestine goblet cell,endocrine_gland,0,False
tabula_human,large intestine goblet cell,exocrine_gland,0,False
tabula_human,large intestine goblet cell,eye,0,False
tabula_human,large intestine goblet cell,heart,0,False
tabula_human,large intestine goblet cell,kidney,0,False
tabula_human,large intestine goblet cell,large_intestine,596,True
tabula_human,large intestine goblet cell,liver,0,False
tabula_human,large intestine goblet cell,lung,0,False
tabula_human,large intestine goblet cell,lymph_node,0,False
tabula_human,large intestine goblet cell,mucosa,0,False
tabula_human,large intestine goblet cell,muscle,0,False
tabula_human,large intestine goblet cell,ovary,0,False
tabula_human,large intestine goblet cell,pancreas,0,False
tabula_human,large intestine goblet cell,peripheral_nerve,0,False
tabula_human,large intestine goblet cell,prostate,0,False
tabula_human,large intestine goblet cell,respiratory,0,False
tabula_human,large intestine goblet cell,sensory,0,False
tabula_human,large intestine goblet cell,skin,0,False
tabula_human,large intestine goblet cell,small_intestine,0,False
tabula_human,large intestine goblet cell,spleen,0,False
tabula_human,large intestine goblet cell,stomach,0,False
tabula_human,large intestine goblet cell,testis,0,False
tabula_human,large intestine goblet cell,tongue,0,False
tabula_human,large intestine goblet cell,uterus,0,False
tabula_human,large intestine goblet cell,vasculature,0,False
tabula_human,luminal epithelial cell of mammary gland,adipose,0,False
tabula_human,luminal epithelial cell of mammary gland,bladder,0,False
tabula_human,luminal epithelial cell of mammary gland,blood,0,False
tabula_human,luminal epithelial cell of mammary gland,bone_marrow,0,False
tabula_human,luminal epithelial cell of mammary gland,colon,0,False
tabula_human,luminal epithelial cell of mammary gland,endocrine_gland,0,False
tabula_human,luminal epithelial cell of mammary gland,exocrine_gland,2000,True
tabula_human,luminal epithelial cell of mammary gland,eye,0,False
tabula_human,luminal epithelial cell of mammary gland,heart,0,False
