cell_type,n_tissues_human,n_tissues_mouse,tissues_human,tissues_mouse,n_matched_pairs,matched_tissues,matched_human_counts,matched_mouse_counts,n_sun2023_replicable,sun2023_tissues,sun2023_counts,n_pansci_replicable,pansci_tissues,pansci_counts,status
mature NK T cell,6,2,adipose; liver; lymph_node; prostate; spleen; vasculature,lung; spleen,1,spleen,spleen:381,spleen:1616,0,,,0,,,SINGLE_TISSUE
luminal epithelial cell of mammary gland,1,1,exocrine_gland,exocrine_gland,1,exocrine_gland,exocrine_gland:2000,exocrine_gland:2000,0,,,0,,,SINGLE_TISSUE
large intestine goblet cell,2,1,colon; large_intestine,large_intestine,1,large_intestine,large_intestine:596,large_intestine:1745,0,,,0,,,SINGLE_TISSUE
intermediate monocyte,5,1,blood; liver; lung; lymph_node; spleen,lung,1,lung,lung:996,lung:1761,0,,,0,,,SINGLE_TISSUE
hepatocyte,1,1,liver,liver,1,liver,liver:2000,liver:2000,1,liver,liver:1417,1,liver,liver:304483,SINGLE_TISSUE
enterocyte of epithelium of large intestine,2,1,colon; large_intestine,large_intestine,1,large_intestine,large_intestine:399,large_intestine:2000,0,,,0,,,SINGLE_TISSUE
adventitial cell,2,1,exocrine_gland; lung,lung,1,lung,lung:581,lung:815,0,,,0,,,SINGLE_TISSUE
hematopoietic precursor cell,2,1,blood; bone_marrow,bone_marrow,1,bone_marrow,bone_marrow:1607,bone_marrow:2000,0,,,0,,,SINGLE_TISSUE
granulocyte,1,2,bone_marrow,bone_marrow; spleen,1,bone_marrow,bone_marrow:635,bone_marrow:1789,1,bone_marrow,bone_marrow:6407,0,,,SINGLE_TISSUE
fibroblast of cardiac tissue,1,1,heart,heart,1,heart,heart:1947,heart:1944,0,,,0,,,SINGLE_TISSUE
basal cell,4,1,exocrine_gland; lung; respiratory; tongue,exocrine_gland,1,exocrine_gland,exocrine_gland:169,exocrine_gland:2000,0,,,0,,,SINGLE_TISSUE
bladder urothelial cell,1,1,bladder,bladder,1,bladder,bladder:2000,bladder:2000,0,,,0,,,SINGLE_TISSUE
hematopoietic stem cell,1,1,bone_marrow,bone_marrow,1,bone_marrow,bone_marrow:792,bone_marrow:1977,0,,,0,,,SINGLE_TISSUE
classical monocyte,3,1,blood; lung; spleen,lung,1,lung,lung:169,lung:2000,0,,,0,,,SINGLE_TISSUE
myeloid leukocyte,2,1,colon; eye,liver,0,,,,0,,,0,,,UNSTRATIFIED
neutrophil,5,1,adipose; blood; bone_marrow; respiratory; spleen,lung,0,,,,0,,,0,,,UNSTRATIFIED
epithelial cell,1,2,stomach,adipose; respiratory,0,,,,0,,,0,,,UNSTRATIFIED
myeloid dendritic cell,3,1,bone_marrow; lymph_node; skin,lung,0,,,,0,,,0,,,UNSTRATIFIED
fibroblast,6,2,adipose; bladder; exocrine_gland; stomach; uterus; vasculature,kidney; respiratory,0,,,,0,,,0,,,UNSTRATIFIED
macrophage,5,6,adipose; bladder; lung; skin; vasculature,bone_marrow; exocrine_gland; kidney; muscle; respiratory; spleen,0,,,,0,,,0,,,UNSTRATIFIED
stromal cell,3,1,ovary; peripheral_nerve; sensory,exocrine_gland,0,,,,0,,,0,,,UNSTRATIFIED
